,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
9717,0.1,0.35,0.55,0.15,0.0,0.85,2.3145,1.19,2.1415,0.9457805243785848,1.5236428571428573
9718,0.1,0.35,0.55,0.15,0.05,0.8,2.3145,1.19,2.1295,0.946643330499478,1.5236428571428573
9734,0.1,0.35,0.55,0.2,0.0,0.8,2.3145,1.19,2.1220000000000003,0.947185759279625,1.5236428571428573
9870,0.1,0.4,0.5,0.0,0.0,1.0,2.2960000000000003,1.19,2.2,0.937802975874548,1.5236428571428573
9871,0.1,0.4,0.5,0.0,0.05,0.95,2.2960000000000003,1.19,2.188,0.938622500544843,1.5236428571428573
9872,0.1,0.4,0.5,0.0,0.1,0.9,2.2960000000000003,1.19,2.176,0.9394478685282948,1.5236428571428573
9873,0.1,0.4,0.5,0.0,0.15,0.85,2.2960000000000003,1.19,2.164,0.9402791425438288,1.5236428571428573
9874,0.1,0.4,0.5,0.0,0.2,0.8,2.2960000000000003,1.19,2.152,0.94111638621118,1.5236428571428573
9890,0.1,0.4,0.5,0.05,0.0,0.95,2.2960000000000003,1.19,2.1805,0.9391376668095476,1.5236428571428573
9891,0.1,0.4,0.5,0.05,0.05,0.9,2.2960000000000003,1.19,2.1685000000000003,0.9399667186563472,1.5236428571428573
9892,0.1,0.4,0.5,0.05,0.1,0.85,2.2960000000000003,1.19,2.1565000000000003,0.9408017161909764,1.5236428571428573
9893,0.1,0.4,0.5,0.05,0.15,0.8,2.2960000000000003,1.19,2.1445000000000003,0.9416427236043976,1.5236428571428573
9909,0.1,0.4,0.5,0.1,0.0,0.9,2.2960000000000003,1.19,2.161,0.9404878913006396,1.5236428571428573
9910,0.1,0.4,0.5,0.1,0.05,0.85,2.2960000000000003,1.19,2.149,0.9413266374286324,1.5236428571428573
9911,0.1,0.4,0.5,0.1,0.1,0.8,2.2960000000000003,1.19,2.1370000000000005,0.9421714340246364,1.5236428571428573
9927,0.1,0.4,0.5,0.15,0.0,0.85,2.2960000000000003,1.19,2.1415,0.9418539221117528,1.5236428571428573
9928,0.1,0.4,0.5,0.15,0.05,0.8,2.2960000000000003,1.19,2.1295,0.9427025335565796,1.5236428571428573
9944,0.1,0.4,0.5,0.2,0.0,0.8,2.2960000000000003,1.19,2.1220000000000003,0.943236038430606,1.5236428571428573
10080,0.1,0.45,0.45,0.0,0.0,1.0,2.2775,1.19,2.2,0.933944133558338,1.5236428571428573
10081,0.1,0.45,0.45,0.0,0.05,0.95,2.2775,1.19,2.188,0.9347499500854136,1.5236428571428573
10082,0.1,0.45,0.45,0.0,0.1,0.9,2.2775,1.19,2.176,0.935561512184875,1.5236428571428573
10083,0.1,0.45,0.45,0.0,0.15,0.85,2.2775,1.19,2.164,0.9363788815265504,1.5236428571428573
10084,0.1,0.45,0.45,0.0,0.2,0.8,2.2775,1.19,2.152,0.937202120666012,1.5236428571428573
10100,0.1,0.45,0.45,0.05,0.0,0.95,2.2775,1.19,2.1805,0.935256499192888,1.5236428571428573
10101,0.1,0.45,0.45,0.05,0.05,0.9,2.2775,1.19,2.1685000000000003,0.9360716835359206,1.5236428571428573
10102,0.1,0.45,0.45,0.05,0.1,0.85,2.2775,1.19,2.1565000000000003,0.9368927141135968,1.5236428571428573
10103,0.1,0.45,0.45,0.05,0.15,0.8,2.2775,1.19,2.1445000000000003,0.9377196540431588,1.5236428571428573
10119,0.1,0.45,0.45,0.1,0.0,0.9,2.2775,1.19,2.161,0.9365841385546078,1.5236428571428573
10120,0.1,0.45,0.45,0.1,0.05,0.85,2.2775,1.19,2.149,0.9374088550231364,1.5236428571428573
10121,0.1,0.45,0.45,0.1,0.1,0.8,2.2775,1.19,2.1370000000000005,0.9382395207538364,1.5236428571428573
10137,0.1,0.45,0.45,0.15,0.0,0.85,2.2775,1.19,2.1415,0.9379273198449208,1.5236428571428573
10138,0.1,0.45,0.45,0.15,0.05,0.8,2.2775,1.19,2.1295,0.9387617366136812,1.5236428571428573
10154,0.1,0.45,0.45,0.2,0.0,0.8,2.2775,1.19,2.1220000000000003,0.9392863175815866,1.5236428571428573
10290,0.1,0.5,0.4,0.0,0.0,1.0,2.2590000000000003,1.19,2.2,0.9300852912421284,1.5236428571428573
10291,0.1,0.5,0.4,0.0,0.05,0.95,2.2590000000000003,1.19,2.188,0.9308773996259848,1.5236428571428573
10292,0.1,0.5,0.4,0.0,0.1,0.9,2.2590000000000003,1.19,2.176,0.9316751558414552,1.5236428571428573
10293,0.1,0.5,0.4,0.0,0.15,0.85,2.2590000000000003,1.19,2.164,0.9324786205092724,1.5236428571428573
10294,0.1,0.5,0.4,0.0,0.2,0.8,2.2590000000000003,1.19,2.152,0.933287855120844,1.5236428571428573
10310,0.1,0.5,0.4,0.05,0.0,0.95,2.2590000000000003,1.19,2.1805,0.9313753315762284,1.5236428571428573
10311,0.1,0.5,0.4,0.05,0.05,0.9,2.2590000000000003,1.19,2.1685000000000003,0.9321766484154946,1.5236428571428573
10312,0.1,0.5,0.4,0.05,0.1,0.85,2.2590000000000003,1.19,2.1565000000000003,0.9329837120362172,1.5236428571428573
10313,0.1,0.5,0.4,0.05,0.15,0.8,2.2590000000000003,1.19,2.1445000000000003,0.93379658448192,1.5236428571428573
10329,0.1,0.5,0.4,0.1,0.0,0.9,2.2590000000000003,1.19,2.161,0.9326803858085764,1.5236428571428573
10330,0.1,0.5,0.4,0.1,0.05,0.85,2.2590000000000003,1.19,2.149,0.9334910726176404,1.5236428571428573
10331,0.1,0.5,0.4,0.1,0.1,0.8,2.2590000000000003,1.19,2.1370000000000005,0.9343076074830368,1.5236428571428573
10347,0.1,0.5,0.4,0.15,0.0,0.85,2.2590000000000003,1.19,2.1415,0.9340007175780888,1.5236428571428573
10348,0.1,0.5,0.4,0.15,0.05,0.8,2.2590000000000003,1.19,2.1295,0.934820939670783,1.5236428571428573
10364,0.1,0.5,0.4,0.2,0.0,0.8,2.2590000000000003,1.19,2.1220000000000003,0.9353365967325676,1.5236428571428573
10500,0.1,0.55,0.35,0.0,0.0,1.0,2.2405,1.19,2.2,0.9262264489259184,1.5236428571428573
10501,0.1,0.55,0.35,0.0,0.05,0.95,2.2405,1.19,2.188,0.9270048491665558,1.5236428571428573
10502,0.1,0.55,0.35,0.0,0.1,0.9,2.2405,1.19,2.176,0.9277887994980352,1.5236428571428573
10503,0.1,0.55,0.35,0.0,0.15,0.85,2.2405,1.19,2.164,0.9285783594919944,1.5236428571428573
10504,0.1,0.55,0.35,0.0,0.2,0.8,2.2405,1.19,2.152,0.9293735895756762,1.5236428571428573
10520,0.1,0.55,0.35,0.05,0.0,0.95,2.2405,1.19,2.1805,0.9274941639595689,1.5236428571428573
10521,0.1,0.55,0.35,0.05,0.05,0.9,2.2405,1.19,2.1685000000000003,0.9282816132950686,1.5236428571428573
10522,0.1,0.55,0.35,0.05,0.1,0.85,2.2405,1.19,2.1565000000000003,0.9290747099588372,1.5236428571428573
10523,0.1,0.55,0.35,0.05,0.15,0.8,2.2405,1.19,2.1445000000000003,0.9298735149206808,1.5236428571428573
10539,0.1,0.55,0.35,0.1,0.0,0.9,2.2405,1.19,2.161,0.9287766330625452,1.5236428571428573
10540,0.1,0.55,0.35,0.1,0.05,0.85,2.2405,1.19,2.149,0.9295732902121444,1.5236428571428573
10541,0.1,0.55,0.35,0.1,0.1,0.8,2.2405,1.19,2.1370000000000005,0.9303756942122366,1.5236428571428573
10557,0.1,0.55,0.35,0.15,0.0,0.85,2.2405,1.19,2.1415,0.9300741153112564,1.5236428571428573
10558,0.1,0.55,0.35,0.15,0.05,0.8,2.2405,1.19,2.1295,0.9308801427278844,1.5236428571428573
10574,0.1,0.55,0.35,0.2,0.0,0.8,2.2405,1.19,2.1220000000000003,0.9313868758835488,1.5236428571428573
10710,0.1,0.6,0.3,0.0,0.0,1.0,2.222,1.19,2.2,0.922367606609709,1.5236428571428573
10711,0.1,0.6,0.3,0.0,0.05,0.95,2.222,1.19,2.188,0.923132298707127,1.5236428571428573
10712,0.1,0.6,0.3,0.0,0.1,0.9,2.222,1.19,2.176,0.9239024431546154,1.5236428571428573
10713,0.1,0.6,0.3,0.0,0.15,0.85,2.222,1.19,2.164,0.924678098474716,1.5236428571428573
10714,0.1,0.6,0.3,0.0,0.2,0.8,2.222,1.19,2.152,0.9254593240305083,1.5236428571428573
10730,0.1,0.6,0.3,0.05,0.0,0.95,2.222,1.19,2.1805,0.9236129963429092,1.5236428571428573
10731,0.1,0.6,0.3,0.05,0.05,0.9,2.222,1.19,2.1685000000000003,0.9243865781746424,1.5236428571428573
10732,0.1,0.6,0.3,0.05,0.1,0.85,2.222,1.19,2.1565000000000003,0.9251657078814576,1.5236428571428573
10733,0.1,0.6,0.3,0.05,0.15,0.8,2.222,1.19,2.1445000000000003,0.925950445359442,1.5236428571428573
10749,0.1,0.6,0.3,0.1,0.0,0.9,2.222,1.19,2.161,0.9248728803165138,1.5236428571428573
10750,0.1,0.6,0.3,0.1,0.05,0.85,2.222,1.19,2.149,0.9256555078066484,1.5236428571428573
10751,0.1,0.6,0.3,0.1,0.1,0.8,2.222,1.19,2.1370000000000005,0.9264437809414368,1.5236428571428573
10767,0.1,0.6,0.3,0.15,0.0,0.85,2.222,1.19,2.1415,0.9261475130444244,1.5236428571428573
10768,0.1,0.6,0.3,0.15,0.05,0.8,2.222,1.19,2.1295,0.926939345784986,1.5236428571428573
10784,0.1,0.6,0.3,0.2,0.0,0.8,2.222,1.19,2.1220000000000003,0.9274371550345296,1.5236428571428573
10920,0.1,0.65,0.25,0.0,0.0,1.0,2.2035,1.19,2.2,0.9185087642934991,1.5236428571428573
10921,0.1,0.65,0.25,0.0,0.05,0.95,2.2035,1.19,2.188,0.9192597482476978,1.5236428571428573
10922,0.1,0.65,0.25,0.0,0.1,0.9,2.2035,1.19,2.176,0.9200160868111956,1.5236428571428573
10923,0.1,0.65,0.25,0.0,0.15,0.85,2.2035,1.19,2.164,0.9207778374574376,1.5236428571428573
10924,0.1,0.65,0.25,0.0,0.2,0.8,2.2035,1.19,2.152,0.9215450584853404,1.5236428571428573
10940,0.1,0.65,0.25,0.05,0.0,0.95,2.2035,1.19,2.1805,0.9197318287262496,1.5236428571428573
10941,0.1,0.65,0.25,0.05,0.05,0.9,2.2035,1.19,2.1685000000000003,0.9204915430542164,1.5236428571428573
10942,0.1,0.65,0.25,0.05,0.1,0.85,2.2035,1.19,2.1565000000000003,0.921256705804078,1.5236428571428573
10943,0.1,0.65,0.25,0.05,0.15,0.8,2.2035,1.19,2.1445000000000003,0.9220273757982032,1.5236428571428573
10959,0.1,0.65,0.25,0.1,0.0,0.9,2.2035,1.19,2.161,0.9209691275704822,1.5236428571428573
10960,0.1,0.65,0.25,0.1,0.05,0.85,2.2035,1.19,2.149,0.9217377254011524,1.5236428571428573
10961,0.1,0.65,0.25,0.1,0.1,0.8,2.2035,1.19,2.1370000000000005,0.922511867670637,1.5236428571428573
10977,0.1,0.65,0.25,0.15,0.0,0.85,2.2035,1.19,2.1415,0.9222209107775924,1.5236428571428573
10978,0.1,0.65,0.25,0.15,0.05,0.8,2.2035,1.19,2.1295,0.9229985488420878,1.5236428571428573
10994,0.1,0.65,0.25,0.2,0.0,0.8,2.2035,1.19,2.1220000000000003,0.9234874341855104,1.5236428571428573
11130,0.1,0.7,0.2,0.0,0.0,1.0,2.185,1.19,2.2,0.9146499219772892,1.5236428571428573
11131,0.1,0.7,0.2,0.0,0.05,0.95,2.185,1.19,2.188,0.9153871977882688,1.5236428571428573
11132,0.1,0.7,0.2,0.0,0.1,0.9,2.185,1.19,2.176,0.916129730467776,1.5236428571428573
11133,0.1,0.7,0.2,0.0,0.15,0.85,2.185,1.19,2.164,0.9168775764401595,1.5236428571428573
11134,0.1,0.7,0.2,0.0,0.2,0.8,2.185,1.19,2.152,0.9176307929401724,1.5236428571428573
11150,0.1,0.7,0.2,0.05,0.0,0.95,2.185,1.19,2.1805,0.91585066110959,1.5236428571428573
11151,0.1,0.7,0.2,0.05,0.05,0.9,2.185,1.19,2.1685000000000003,0.9165965079337902,1.5236428571428573
11152,0.1,0.7,0.2,0.05,0.1,0.85,2.185,1.19,2.1565000000000003,0.9173477037266984,1.5236428571428573
11153,0.1,0.7,0.2,0.05,0.15,0.8,2.185,1.19,2.1445000000000003,0.9181043062369644,1.5236428571428573
11169,0.1,0.7,0.2,0.1,0.0,0.9,2.185,1.19,2.161,0.917065374824451,1.5236428571428573
11170,0.1,0.7,0.2,0.1,0.05,0.85,2.185,1.19,2.149,0.9178199429956564,1.5236428571428573
11171,0.1,0.7,0.2,0.1,0.1,0.8,2.185,1.19,2.1370000000000005,0.9185799543998372,1.5236428571428573
11187,0.1,0.7,0.2,0.15,0.0,0.85,2.185,1.19,2.1415,0.9182943085107604,1.5236428571428573
11188,0.1,0.7,0.2,0.15,0.05,0.8,2.185,1.19,2.1295,0.9190577518991896,1.5236428571428573
11204,0.1,0.7,0.2,0.2,0.0,0.8,2.185,1.19,2.1220000000000003,0.9195377133364916,1.5236428571428573
11340,0.1,0.75,0.15,0.0,0.0,1.0,2.1665,1.19,2.2,0.9107910796610796,1.5236428571428573
11341,0.1,0.75,0.15,0.0,0.05,0.95,2.1665,1.19,2.188,0.9115146473288398,1.5236428571428573
11342,0.1,0.75,0.15,0.0,0.1,0.9,2.1665,1.19,2.176,0.912243374124356,1.5236428571428573
11343,0.1,0.75,0.15,0.0,0.15,0.85,2.1665,1.19,2.164,0.9129773154228814,1.5236428571428573
11344,0.1,0.75,0.15,0.0,0.2,0.8,2.1665,1.19,2.152,0.9137165273950044,1.5236428571428573
11360,0.1,0.75,0.15,0.05,0.0,0.95,2.1665,1.19,2.1805,0.9119694934929304,1.5236428571428573
11361,0.1,0.75,0.15,0.05,0.05,0.9,2.1665,1.19,2.1685000000000003,0.9127014728133642,1.5236428571428573
11362,0.1,0.75,0.15,0.05,0.1,0.85,2.1665,1.19,2.1565000000000003,0.9134387016493186,1.5236428571428573
11363,0.1,0.75,0.15,0.05,0.15,0.8,2.1665,1.19,2.1445000000000003,0.9141812366757252,1.5236428571428573
11379,0.1,0.75,0.15,0.1,0.0,0.9,2.1665,1.19,2.161,0.9131616220784198,1.5236428571428573
11380,0.1,0.75,0.15,0.1,0.05,0.85,2.1665,1.19,2.149,0.9139021605901604,1.5236428571428573
11381,0.1,0.75,0.15,0.1,0.1,0.8,2.1665,1.19,2.1370000000000005,0.9146480411290372,1.5236428571428573
11397,0.1,0.75,0.15,0.15,0.0,0.85,2.1665,1.19,2.1415,0.914367706243928,1.5236428571428573
11398,0.1,0.75,0.15,0.15,0.05,0.8,2.1665,1.19,2.1295,0.9151169549562912,1.5236428571428573
11414,0.1,0.75,0.15,0.2,0.0,0.8,2.1665,1.19,2.1220000000000003,0.9155879924874726,1.5236428571428573
11550,0.1,0.8,0.1,0.0,0.0,1.0,2.148,1.19,2.2,0.90693223734487,1.5236428571428573
11551,0.1,0.8,0.1,0.0,0.05,0.95,2.148,1.19,2.188,0.907642096869411,1.5236428571428573
11552,0.1,0.8,0.1,0.0,0.1,0.9,2.148,1.19,2.176,0.908357017780936,1.5236428571428573
11553,0.1,0.8,0.1,0.0,0.15,0.85,2.148,1.19,2.164,0.9090770544056032,1.5236428571428573
11554,0.1,0.8,0.1,0.0,0.2,0.8,2.148,1.19,2.152,0.9098022618498368,1.5236428571428573
11570,0.1,0.8,0.1,0.05,0.0,0.95,2.148,1.19,2.1805,0.9080883258762708,1.5236428571428573
11571,0.1,0.8,0.1,0.05,0.05,0.9,2.148,1.19,2.1685000000000003,0.908806437692938,1.5236428571428573
11572,0.1,0.8,0.1,0.05,0.1,0.85,2.148,1.19,2.1565000000000003,0.9095296995719392,1.5236428571428573
11573,0.1,0.8,0.1,0.05,0.15,0.8,2.148,1.19,2.1445000000000003,0.9102581671144864,1.5236428571428573
11589,0.1,0.8,0.1,0.1,0.0,0.9,2.148,1.19,2.161,0.9092578693323884,1.5236428571428573
11590,0.1,0.8,0.1,0.1,0.05,0.85,2.148,1.19,2.149,0.9099843781846646,1.5236428571428573
11591,0.1,0.8,0.1,0.1,0.1,0.8,2.148,1.19,2.1370000000000005,0.9107161278582374,1.5236428571428573
11607,0.1,0.8,0.1,0.15,0.0,0.85,2.148,1.19,2.1415,0.910441103977096,1.5236428571428573
11608,0.1,0.8,0.1,0.15,0.05,0.8,2.148,1.19,2.1295,0.9111761580133924,1.5236428571428573
11624,0.1,0.8,0.1,0.2,0.0,0.8,2.148,1.19,2.1220000000000003,0.9116382716384532,1.5236428571428573
11760,0.1,0.85,0.05,0.0,0.0,1.0,2.1295,1.19,2.2,0.90307339502866,1.6106666666666667
11761,0.1,0.85,0.05,0.0,0.05,0.95,2.1295,1.19,2.188,0.903769546409982,1.6106666666666667
11762,0.1,0.85,0.05,0.0,0.1,0.9,2.1295,1.19,2.176,0.9044706614375164,1.6106666666666667
11763,0.1,0.85,0.05,0.0,0.15,0.85,2.1295,1.19,2.164,0.9051767933883248,1.6106666666666667
11764,0.1,0.85,0.05,0.0,0.2,0.8,2.1295,1.19,2.152,0.9058879963046688,1.6106666666666667
11780,0.1,0.85,0.05,0.05,0.0,0.95,2.1295,1.19,2.1805,0.9042071582596112,1.6106666666666667
11781,0.1,0.85,0.05,0.05,0.05,0.9,2.1295,1.19,2.1685000000000003,0.9049114025725118,1.6106666666666667
11782,0.1,0.85,0.05,0.05,0.1,0.85,2.1295,1.19,2.1565000000000003,0.9056206974945592,1.6106666666666667
11783,0.1,0.85,0.05,0.05,0.15,0.8,2.1295,1.19,2.1445000000000003,0.9063350975532476,1.6106666666666667
11799,0.1,0.85,0.05,0.1,0.0,0.9,2.1295,1.19,2.161,0.9053541165863568,1.6106666666666667
11800,0.1,0.85,0.05,0.1,0.05,0.85,2.1295,1.19,2.149,0.9060665957791684,1.6106666666666667
11801,0.1,0.85,0.05,0.1,0.1,0.8,2.1295,1.19,2.1370000000000005,0.9067842145874376,1.6106666666666667
11817,0.1,0.85,0.05,0.15,0.0,0.85,2.1295,1.19,2.1415,0.906514501710264,1.6106666666666667
11818,0.1,0.85,0.05,0.15,0.05,0.8,2.1295,1.19,2.1295,0.9072353610704944,1.6106666666666667
11834,0.1,0.85,0.05,0.2,0.0,0.8,2.1295,1.19,2.1220000000000003,0.9076885507894342,1.6106666666666667
11970,0.15,0.0,0.85,0.0,0.0,1.0,2.401,1.19,2.2,0.9597045133449276,1.5236428571428573
11971,0.15,0.0,0.85,0.0,0.05,0.95,2.401,1.19,2.188,0.9606018409902504,1.5236428571428573
11972,0.15,0.0,0.85,0.0,0.1,0.9,2.401,1.19,2.176,0.9615055666936506,1.5236428571428573
11973,0.15,0.0,0.85,0.0,0.15,0.85,2.401,1.19,2.164,0.9624157591283808,1.5236428571428573
11974,0.15,0.0,0.85,0.0,0.2,0.8,2.401,1.19,2.152,0.9633324879540248,1.5236428571428573
11990,0.15,0.0,0.85,0.05,0.0,0.95,2.401,1.19,2.1805,0.9611659154446424,1.5236428571428573
11991,0.15,0.0,0.85,0.05,0.05,0.9,2.401,1.19,2.1685000000000003,0.9620736747452516,1.5236428571428573
11992,0.15,0.0,0.85,0.05,0.1,0.85,2.401,1.19,2.1565000000000003,0.962987944197726,1.5236428571428573
11993,0.15,0.0,0.85,0.05,0.15,0.8,2.401,1.19,2.1445000000000003,0.963908794087105,1.5236428571428573
12009,0.15,0.0,0.85,0.1,0.0,0.9,2.401,1.19,2.161,0.9626443258051416,1.5236428571428573
12010,0.15,0.0,0.85,0.1,0.05,0.85,2.401,1.19,2.149,0.9635626997300962,1.5236428571428573
12011,0.15,0.0,0.85,0.1,0.1,0.8,2.401,1.19,2.1370000000000005,0.9644876985345814,1.5236428571428573
12027,0.15,0.0,0.85,0.15,0.0,0.85,2.401,1.19,2.1415,0.9641400430856648,1.5236428571428573
12028,0.15,0.0,0.85,0.15,0.05,0.8,2.401,1.19,2.1295,0.9650692189081648,1.5236428571428573
12044,0.15,0.0,0.85,0.2,0.0,0.8,2.401,1.19,2.1220000000000003,0.9656533729790924,1.5236428571428573
12180,0.15,0.05,0.8,0.0,0.0,1.0,2.3825000000000003,1.19,2.2,0.955845671028718,1.5236428571428573
12181,0.15,0.05,0.8,0.0,0.05,0.95,2.3825000000000003,1.19,2.188,0.9567292905308216,1.5236428571428573
12182,0.15,0.05,0.8,0.0,0.1,0.9,2.3825000000000003,1.19,2.176,0.9576192103502308,1.5236428571428573
12183,0.15,0.05,0.8,0.0,0.15,0.85,2.3825000000000003,1.19,2.164,0.9585154981111026,1.5236428571428573
12184,0.15,0.05,0.8,0.0,0.2,0.8,2.3825000000000003,1.19,2.152,0.9594182224088568,1.5236428571428573
12200,0.15,0.05,0.8,0.05,0.0,0.95,2.3825000000000003,1.19,2.1805,0.9572847478279832,1.5236428571428573
12201,0.15,0.05,0.8,0.05,0.05,0.9,2.3825000000000003,1.19,2.1685000000000003,0.9581786396248256,1.5236428571428573
12202,0.15,0.05,0.8,0.05,0.1,0.85,2.3825000000000003,1.19,2.1565000000000003,0.9590789421203464,1.5236428571428573
12203,0.15,0.05,0.8,0.05,0.15,0.8,2.3825000000000003,1.19,2.1445000000000003,0.9599857245258662,1.5236428571428573
12219,0.15,0.05,0.8,0.1,0.0,0.9,2.3825000000000003,1.19,2.161,0.9587405730591102,1.5236428571428573
12220,0.15,0.05,0.8,0.1,0.05,0.85,2.3825000000000003,1.19,2.149,0.9596449173246002,1.5236428571428573
12221,0.15,0.05,0.8,0.1,0.1,0.8,2.3825000000000003,1.19,2.1370000000000005,0.9605557852637816,1.5236428571428573
12237,0.15,0.05,0.8,0.15,0.0,0.85,2.3825000000000003,1.19,2.1415,0.9602134408188328,1.5236428571428573
12238,0.15,0.05,0.8,0.15,0.05,0.8,2.3825000000000003,1.19,2.1295,0.9611284219652666,1.5236428571428573
12254,0.15,0.05,0.8,0.2,0.0,0.8,2.3825000000000003,1.19,2.1220000000000003,0.9617036521300732,1.5236428571428573
12390,0.15,0.1,0.75,0.0,0.0,1.0,2.364,1.19,2.2,0.9519868287125082,1.5236428571428573
12391,0.15,0.1,0.75,0.0,0.05,0.95,2.364,1.19,2.188,0.9528567400713924,1.5236428571428573
12392,0.15,0.1,0.75,0.0,0.1,0.9,2.364,1.19,2.176,0.9537328540068108,1.5236428571428573
12393,0.15,0.1,0.75,0.0,0.15,0.85,2.364,1.19,2.164,0.9546152370938245,1.5236428571428573
12394,0.15,0.1,0.75,0.0,0.2,0.8,2.364,1.19,2.152,0.9555039568636888,1.5236428571428573
12410,0.15,0.1,0.75,0.05,0.0,0.95,2.364,1.19,2.1805,0.9534035802113232,1.5236428571428573
12411,0.15,0.1,0.75,0.05,0.05,0.9,2.364,1.19,2.1685000000000003,0.9542836045044,1.5236428571428573
12412,0.15,0.1,0.75,0.05,0.1,0.85,2.364,1.19,2.1565000000000003,0.9551699400429666,1.5236428571428573
12413,0.15,0.1,0.75,0.05,0.15,0.8,2.364,1.19,2.1445000000000003,0.956062654964627,1.5236428571428573
12429,0.15,0.1,0.75,0.1,0.0,0.9,2.364,1.19,2.161,0.9548368203130788,1.5236428571428573
12430,0.15,0.1,0.75,0.1,0.05,0.85,2.364,1.19,2.149,0.955727134919104,1.5236428571428573
12431,0.15,0.1,0.75,0.1,0.1,0.8,2.364,1.19,2.1370000000000005,0.9566238719929816,1.5236428571428573
12447,0.15,0.1,0.75,0.15,0.0,0.85,2.364,1.19,2.1415,0.9562868385520004,1.5236428571428573
12448,0.15,0.1,0.75,0.15,0.05,0.8,2.364,1.19,2.1295,0.957187625022368,1.5236428571428573
12464,0.15,0.1,0.75,0.2,0.0,0.8,2.364,1.19,2.1220000000000003,0.9577539312810543,1.5236428571428573
12600,0.15,0.15,0.7,0.0,0.0,1.0,2.3454999999999995,1.19,2.2,0.9481279863962984,1.5236428571428573
12601,0.15,0.15,0.7,0.0,0.05,0.95,2.3454999999999995,1.19,2.188,0.9489841896119636,1.5236428571428573
12602,0.15,0.15,0.7,0.0,0.1,0.9,2.3454999999999995,1.19,2.176,0.949846497663391,1.5236428571428573
12603,0.15,0.15,0.7,0.0,0.15,0.85,2.3454999999999995,1.19,2.164,0.950714976076546,1.5236428571428573
12604,0.15,0.15,0.7,0.0,0.2,0.8,2.3454999999999995,1.19,2.152,0.9515896913185208,1.5236428571428573
12620,0.15,0.15,0.7,0.05,0.0,0.95,2.3454999999999995,1.19,2.1805,0.9495224125946636,1.5236428571428573
12621,0.15,0.15,0.7,0.05,0.05,0.9,2.3454999999999995,1.19,2.1685000000000003,0.9503885693839734,1.5236428571428573
12622,0.15,0.15,0.7,0.05,0.1,0.85,2.3454999999999995,1.19,2.1565000000000003,0.9512609379655868,1.5236428571428573
12623,0.15,0.15,0.7,0.05,0.15,0.8,2.3454999999999995,1.19,2.1445000000000003,0.9521395854033884,1.5236428571428573
12639,0.15,0.15,0.7,0.1,0.0,0.9,2.3454999999999995,1.19,2.161,0.9509330675670474,1.5236428571428573
12640,0.15,0.15,0.7,0.1,0.05,0.85,2.3454999999999995,1.19,2.149,0.951809352513608,1.5236428571428573
12641,0.15,0.15,0.7,0.1,0.1,0.8,2.3454999999999995,1.19,2.1370000000000005,0.9526919587221816,1.5236428571428573
12657,0.15,0.15,0.7,0.15,0.0,0.85,2.3454999999999995,1.19,2.1415,0.9523602362851684,1.5236428571428573
12658,0.15,0.15,0.7,0.15,0.05,0.8,2.3454999999999995,1.19,2.1295,0.9532468280794696,1.5236428571428573
12674,0.15,0.15,0.7,0.2,0.0,0.8,2.3454999999999995,1.19,2.1220000000000003,0.9538042104320352,1.5236428571428573
12810,0.15,0.2,0.65,0.0,0.0,1.0,2.327,1.19,2.2,0.9442691440800888,1.5236428571428573
12811,0.15,0.2,0.65,0.0,0.05,0.95,2.327,1.19,2.188,0.9451116391525346,1.5236428571428573
12812,0.15,0.2,0.65,0.0,0.1,0.9,2.327,1.19,2.176,0.9459601413199712,1.5236428571428573
12813,0.15,0.2,0.65,0.0,0.15,0.85,2.327,1.19,2.164,0.9468147150592678,1.5236428571428573
12814,0.15,0.2,0.65,0.0,0.2,0.8,2.327,1.19,2.152,0.9476754257733532,1.5236428571428573
12830,0.15,0.2,0.65,0.05,0.0,0.95,2.327,1.19,2.1805,0.9456412449780042,1.5236428571428573
12831,0.15,0.2,0.65,0.05,0.05,0.9,2.327,1.19,2.1685000000000003,0.9464935342635474,1.5236428571428573
12832,0.15,0.2,0.65,0.05,0.1,0.85,2.327,1.19,2.1565000000000003,0.9473519358882072,1.5236428571428573
12833,0.15,0.2,0.65,0.05,0.15,0.8,2.327,1.19,2.1445000000000003,0.9482165158421496,1.5236428571428573
12849,0.15,0.2,0.65,0.1,0.0,0.9,2.327,1.19,2.161,0.947029314821016,1.5236428571428573
12850,0.15,0.2,0.65,0.1,0.05,0.85,2.327,1.19,2.149,0.9478915701081122,1.5236428571428573
12851,0.15,0.2,0.65,0.1,0.1,0.8,2.327,1.19,2.1370000000000005,0.948760045451382,1.5236428571428573
12867,0.15,0.2,0.65,0.15,0.0,0.85,2.327,1.19,2.1415,0.9484336340183364,1.5236428571428573
12868,0.15,0.2,0.65,0.15,0.05,0.8,2.327,1.19,2.1295,0.9493060311365714,1.5236428571428573
12884,0.15,0.2,0.65,0.2,0.0,0.8,2.327,1.19,2.1220000000000003,0.949854489583016,1.5236428571428573
13020,0.15,0.25,0.6,0.0,0.0,1.0,2.3085,1.19,2.2,0.9404103017638789,1.5236428571428573
13021,0.15,0.25,0.6,0.0,0.05,0.95,2.3085,1.19,2.188,0.9412390886931056,1.5236428571428573
13022,0.15,0.25,0.6,0.0,0.1,0.9,2.3085,1.19,2.176,0.9420737849765514,1.5236428571428573
