,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
23160,0.3,0.25,0.45,0.15,0.15,0.7,2.1795,1.19,2.1055,0.9194211978104556,1.6590361952200983
23161,0.3,0.25,0.45,0.15,0.2,0.65,2.1795,1.19,2.0935,0.9201971298949648,1.6867772307041513
23162,0.3,0.25,0.45,0.15,0.25,0.6,2.1795,1.19,2.0815,0.920978754282708,1.6941464509086472
23174,0.3,0.25,0.45,0.2,0.0,0.8,2.1795,1.19,2.1220000000000003,0.9183634720029994,1.5995124667975926
23175,0.3,0.25,0.45,0.2,0.05,0.75,2.1795,1.19,2.1100000000000003,0.9191316781514228,1.6445914845528735
23176,0.3,0.25,0.45,0.2,0.1,0.7,2.1795,1.19,2.098,0.9199054916439954,1.6583863142677173
23177,0.3,0.25,0.45,0.2,0.15,0.65,2.1795,1.19,2.0860000000000003,0.9206849740998836,1.6877730640374846
23178,0.3,0.25,0.45,0.2,0.2,0.6,2.1795,1.19,2.074,0.9214701880444178,1.692410154612351
23190,0.3,0.25,0.45,0.25,0.0,0.75,2.1795,1.19,2.1025,0.9196146505818668,1.6445914845528735
23191,0.3,0.25,0.45,0.25,0.05,0.7,2.1795,1.19,2.0905,0.9203919998983562,1.6603258976010509
23192,0.3,0.25,0.45,0.25,0.1,0.65,2.1795,1.19,2.0785,0.9211750571492486,1.687123183085104
23205,0.3,0.25,0.45,0.3,0.0,0.7,2.1795,1.19,2.083,0.9208807377964128,1.6603258976010509
23206,0.3,0.25,0.45,0.3,0.05,0.65,2.1795,1.19,2.071,0.9216673944904692,1.687123183085104
23310,0.3,0.3,0.4,0.0,0.0,1.0,2.161,1.19,2.2,0.909643856269774,1.5709970207663375
23311,0.3,0.3,0.4,0.0,0.05,0.95,2.161,1.19,2.188,0.9103633485436043,1.5717636116754283
23312,0.3,0.3,0.4,0.0,0.1,0.9,2.161,1.19,2.176,0.911087970887123,1.5717636116754283
23313,0.3,0.3,0.4,0.0,0.15,0.85,2.161,1.19,2.164,0.9118177783636904,1.5724134926278095
23314,0.3,0.3,0.4,0.0,0.2,0.8,2.161,1.19,2.152,0.9125528268275224,1.5724134926278095
23315,0.3,0.3,0.4,0.0,0.25,0.75,2.161,1.19,2.14,0.9132931729379402,1.6031938037165878
23316,0.3,0.3,0.4,0.0,0.3,0.7,2.161,1.19,2.128,0.9140388741739308,1.6733479289155664
23330,0.3,0.3,0.4,0.05,0.0,0.95,2.161,1.19,2.1805,0.9108156328501398,1.5709970207663375
23331,0.3,0.3,0.4,0.05,0.05,0.9,2.161,1.19,2.1685000000000003,0.9115434893991832,1.5717636116754283
23332,0.3,0.3,0.4,0.05,0.1,0.85,2.161,1.19,2.1565000000000003,0.9122765658965842,1.5717636116754283
23333,0.3,0.3,0.4,0.05,0.15,0.8,2.161,1.19,2.1445000000000003,0.9130149186980596,1.5730465878659046
23334,0.3,0.3,0.4,0.05,0.2,0.75,2.161,1.19,2.1325000000000003,0.913758604973496,1.6169127987921943
23335,0.3,0.3,0.4,0.05,0.25,0.7,2.161,1.19,2.1205,0.9145076827217044,1.6580066238494189
23349,0.3,0.3,0.4,0.1,0.0,0.9,2.161,1.19,2.161,0.9120010469377076,1.5709970207663375
23350,0.3,0.3,0.4,0.1,0.05,0.85,2.161,1.19,2.149,0.9127374144696077,1.5717636116754283
23351,0.3,0.3,0.4,0.1,0.1,0.8,2.161,1.19,2.1370000000000005,0.913479093940421,1.5866748686557972
23352,0.3,0.3,0.4,0.1,0.15,0.75,2.161,1.19,2.125,0.9142261430363626,1.6382106814057462
23353,0.3,0.3,0.4,0.1,0.2,0.7,2.161,1.19,2.113,0.9149786202819572,1.6645101065649606
23354,0.3,0.3,0.4,0.1,0.25,0.65,2.161,1.19,2.101,0.9157365850553224,1.6939805265487733
23367,0.3,0.3,0.4,0.15,0.0,0.85,2.161,1.19,2.1415,0.9132003380024376,1.571630116004433
23368,0.3,0.3,0.4,0.15,0.05,0.8,2.161,1.19,2.1295,0.9139453666759698,1.6030690475656453
23369,0.3,0.3,0.4,0.15,0.1,0.75,2.161,1.19,2.1175,0.9146958014532556,1.6458163233433296
23370,0.3,0.3,0.4,0.15,0.15,0.7,2.161,1.19,2.1055,0.9154517013905038,1.6663873387078179
23371,0.3,0.3,0.4,0.15,0.2,0.65,2.161,1.19,2.0935,0.9162131264072382,1.693187980252477
23384,0.3,0.3,0.4,0.2,0.0,0.8,2.161,1.19,2.1220000000000003,0.9144137511539804,1.6104625344438643
23385,0.3,0.3,0.4,0.2,0.05,0.75,2.161,1.19,2.1100000000000003,0.9151675946811346,1.6529209030405931
23386,0.3,0.3,0.4,0.2,0.1,0.7,2.161,1.19,2.098,0.9159269407157864,1.665737457755437
23387,0.3,0.3,0.4,0.2,0.15,0.65,2.161,1.19,2.0860000000000003,0.9166918497250508,1.6941838135858103
23388,0.3,0.3,0.4,0.2,0.2,0.6,2.161,1.19,2.074,0.917462383065266,1.6988209041606765
23400,0.3,0.3,0.4,0.25,0.0,0.75,2.161,1.19,2.1025,0.915641537308685,1.6529209030405931
23401,0.3,0.3,0.4,0.25,0.05,0.7,2.161,1.19,2.0905,0.9164043530603893,1.6676770410887705
23402,0.3,0.3,0.4,0.25,0.1,0.65,2.161,1.19,2.0785,0.917172770029178,1.6935339326334296
23415,0.3,0.3,0.4,0.3,0.0,0.7,2.161,1.19,2.083,0.9168839533625748,1.6676770410887705
23416,0.3,0.3,0.4,0.3,0.05,0.65,2.161,1.19,2.071,0.917655902478218,1.6935339326334296
23520,0.3,0.35,0.35,0.0,0.0,1.0,2.1425,1.19,2.2,0.905785013953564,1.5709970207663375
23521,0.3,0.35,0.35,0.0,0.05,0.95,2.1425,1.19,2.188,0.9064907980841752,1.5717636116754283
23522,0.3,0.35,0.35,0.0,0.1,0.9,2.1425,1.19,2.176,0.9072016145437032,1.5717636116754283
23523,0.3,0.35,0.35,0.0,0.15,0.85,2.1425,1.19,2.164,0.907917517346412,1.5724134926278095
23524,0.3,0.35,0.35,0.0,0.2,0.8,2.1425,1.19,2.152,0.9086385612823544,1.5724134926278095
23525,0.3,0.35,0.35,0.0,0.25,0.75,2.1425,1.19,2.14,0.9093648019313484,1.6031938037165878
23526,0.3,0.35,0.35,0.0,0.3,0.7,2.1425,1.19,2.128,0.9100962956772608,1.6733479289155664
23540,0.3,0.35,0.35,0.05,0.0,0.95,2.1425,1.19,2.1805,0.9069344652334804,1.5709970207663375
23541,0.3,0.35,0.35,0.05,0.05,0.9,2.1425,1.19,2.1685000000000003,0.9076484542787572,1.5717636116754283
23542,0.3,0.35,0.35,0.05,0.1,0.85,2.1425,1.19,2.1565000000000003,0.9083675638192044,1.5717636116754283
23543,0.3,0.35,0.35,0.05,0.15,0.8,2.1425,1.19,2.1445000000000003,0.909091849136821,1.5730465878659046
23544,0.3,0.35,0.35,0.05,0.2,0.75,2.1425,1.19,2.1325000000000003,0.909821366312262,1.617724218147033
23545,0.3,0.35,0.35,0.05,0.25,0.7,2.1425,1.19,2.1205,0.9105561722393148,1.6610266572223642
23559,0.3,0.35,0.35,0.1,0.0,0.9,2.1425,1.19,2.161,0.9080972941916762,1.5709970207663375
23560,0.3,0.35,0.35,0.1,0.05,0.85,2.1425,1.19,2.149,0.9088196320641116,1.5717636116754283
23561,0.3,0.35,0.35,0.1,0.1,0.8,2.1425,1.19,2.1370000000000005,0.9095471806696211,1.5874862880106357
23562,0.3,0.35,0.35,0.1,0.15,0.75,2.1425,1.19,2.125,0.910279996595352,1.6382106814057462
23563,0.3,0.35,0.35,0.1,0.2,0.7,2.1425,1.19,2.113,0.911018137250788,1.6687072695675351
23564,0.3,0.35,0.35,0.1,0.25,0.65,2.1425,1.19,2.101,0.9117616608827452,1.695763332648991
23577,0.3,0.35,0.35,0.15,0.0,0.85,2.1425,1.19,2.1415,0.9092737357356055,1.571630116004433
23578,0.3,0.35,0.35,0.15,0.05,0.8,2.1425,1.19,2.1295,0.9100045697330716,1.6030690475656453
23579,0.3,0.35,0.35,0.15,0.1,0.75,2.1425,1.19,2.1175,0.910740706834374,1.6500134863459044
23580,0.3,0.35,0.35,0.15,0.15,0.7,2.1425,1.19,2.1055,0.911482204970552,1.6705845017103922
23581,0.3,0.35,0.35,0.15,0.2,0.65,2.1425,1.19,2.0935,0.9122291229195114,1.6961479159823245
23594,0.3,0.35,0.35,0.2,0.0,0.8,2.1425,1.19,2.1220000000000003,0.9104640303049611,1.6174130057044565
23595,0.3,0.35,0.35,0.2,0.05,0.75,2.1425,1.19,2.1100000000000003,0.9112035112108464,1.657118066043168
23596,0.3,0.35,0.35,0.2,0.1,0.7,2.1425,1.19,2.098,0.9119483897875774,1.6699346207580115
23597,0.3,0.35,0.35,0.2,0.15,0.65,2.1425,1.19,2.0860000000000003,0.9126987253502186,1.6971437493156578
23610,0.3,0.35,0.35,0.25,0.0,0.75,2.1425,1.19,2.1025,0.9116684240355032,1.657118066043168
23611,0.3,0.35,0.35,0.25,0.05,0.7,2.1425,1.19,2.0905,0.912416706222422,1.6718742040913448
23612,0.3,0.35,0.35,0.25,0.1,0.65,2.1425,1.19,2.0785,0.9131704829091072,1.6964938683632766
23625,0.3,0.35,0.35,0.3,0.0,0.7,2.1425,1.19,2.083,0.9128871689287372,1.6718742040913448
23626,0.3,0.35,0.35,0.3,0.05,0.65,2.1425,1.19,2.071,0.9136444104659668,1.6964938683632766
23730,0.3,0.4,0.3,0.0,0.0,1.0,2.124,1.19,2.2,0.9019261716373542,1.5765636990355156
23731,0.3,0.4,0.3,0.0,0.05,0.95,2.124,1.19,2.188,0.902618247624746,1.5773302899446064
23732,0.3,0.4,0.3,0.0,0.1,0.9,2.124,1.19,2.176,0.9033152582002836,1.5750831427974594
23733,0.3,0.4,0.3,0.0,0.15,0.85,2.124,1.19,2.164,0.904017256329134,1.5757330237498406
23734,0.3,0.4,0.3,0.0,0.2,0.8,2.124,1.19,2.152,0.9047242957371864,1.5743172805065972
23735,0.3,0.4,0.3,0.0,0.25,0.75,2.124,1.19,2.14,0.9054364309247562,1.6050975915953756
23736,0.3,0.4,0.3,0.0,0.3,0.7,2.124,1.19,2.128,0.9061537171805908,1.6742106561882937
23750,0.3,0.4,0.3,0.05,0.0,0.95,2.124,1.19,2.1805,0.9030532976168206,1.5743165518883686
23751,0.3,0.4,0.3,0.05,0.05,0.9,2.124,1.19,2.1685000000000003,0.9037534191583312,1.5750831427974594
23752,0.3,0.4,0.3,0.05,0.1,0.85,2.124,1.19,2.1565000000000003,0.9044585617418248,1.5736673995542163
23753,0.3,0.4,0.3,0.05,0.15,0.8,2.124,1.19,2.1445000000000003,0.905168779575582,1.5749503757446925
23754,0.3,0.4,0.3,0.05,0.2,0.75,2.124,1.19,2.1325000000000003,0.9058841276510278,1.6185869454197603
23755,0.3,0.4,0.3,0.05,0.25,0.7,2.124,1.19,2.1205,0.9066046617569252,1.6618893844950913
23769,0.3,0.4,0.3,0.1,0.0,0.9,2.124,1.19,2.161,0.9041935414456448,1.5743165518883686
23770,0.3,0.4,0.3,0.1,0.05,0.85,2.124,1.19,2.149,0.9049018496586156,1.5736673995542163
23771,0.3,0.4,0.3,0.1,0.1,0.8,2.124,1.19,2.1370000000000005,0.9056152673988216,1.588349015283363
23772,0.3,0.4,0.3,0.1,0.15,0.75,2.124,1.19,2.125,0.906333850154341,1.6390734086784735
23773,0.3,0.4,0.3,0.1,0.2,0.7,2.124,1.19,2.113,0.907057654219619,1.6695699968402624
23774,0.3,0.4,0.3,0.1,0.25,0.65,2.124,1.19,2.101,0.907786736710168,1.695763332648991
23787,0.3,0.4,0.3,0.15,0.0,0.85,2.124,1.19,2.1415,0.9053471334687734,1.5735339038832208
23788,0.3,0.4,0.3,0.15,0.05,0.8,2.124,1.19,2.1295,0.9060637727901732,1.6039317748383723
23789,0.3,0.4,0.3,0.15,0.1,0.75,2.124,1.19,2.1175,0.9067856122154924,1.6508762136186317
23790,0.3,0.4,0.3,0.15,0.15,0.7,2.124,1.19,2.1055,0.9075127085506,1.6714472289831195
23791,0.3,0.4,0.3,0.15,0.2,0.65,2.124,1.19,2.0935,0.9082451194317844,1.6961479159823245
23804,0.3,0.4,0.3,0.2,0.0,0.8,2.124,1.19,2.1220000000000003,0.9065143094559422,1.6182757329771837
23805,0.3,0.4,0.3,0.2,0.05,0.75,2.124,1.19,2.1100000000000003,0.907239427740558,1.6579807933158952
23806,0.3,0.4,0.3,0.2,0.1,0.7,2.124,1.19,2.098,0.9079698388593684,1.6707973480307388
23807,0.3,0.4,0.3,0.2,0.15,0.65,2.124,1.19,2.0860000000000003,0.9087056009753864,1.6971437493156578
23820,0.3,0.4,0.3,0.25,0.0,0.75,2.124,1.19,2.1025,0.9076953107623214,1.6579807933158952
23821,0.3,0.4,0.3,0.25,0.05,0.7,2.124,1.19,2.0905,0.908429059384455,1.672736931364072
23822,0.3,0.4,0.3,0.25,0.1,0.65,2.124,1.19,2.0785,0.9091681957890366,1.6964938683632766
23835,0.3,0.4,0.3,0.3,0.0,0.7,2.124,1.19,2.083,0.9088903844948992,1.672736931364072
23836,0.3,0.4,0.3,0.3,0.05,0.65,2.124,1.19,2.071,0.9096329184537156,1.6964938683632766
23943,0.3,0.45,0.25,0.0,0.15,0.85,2.1055,1.19,2.164,0.900116995311856,1.5891397877325708
23944,0.3,0.45,0.25,0.0,0.2,0.8,2.1055,1.19,2.152,0.9008100301920186,1.583881166273703
23945,0.3,0.45,0.25,0.0,0.25,0.75,2.1055,1.19,2.14,0.9015080599181644,1.613187339431447
23946,0.3,0.45,0.25,0.0,0.3,0.7,2.1055,1.19,2.128,0.9022111386839208,1.6779166511538475
23962,0.3,0.45,0.25,0.05,0.1,0.85,2.1055,1.19,2.1565000000000003,0.900549559664445,1.5832312853213222
23963,0.3,0.45,0.25,0.05,0.15,0.8,2.1055,1.19,2.1445000000000003,0.901245710014343,1.5845142615117984
23964,0.3,0.45,0.25,0.05,0.2,0.75,2.1055,1.19,2.1325000000000003,0.9019468889897932,1.6266766932558314
23965,0.3,0.45,0.25,0.05,0.25,0.7,2.1055,1.19,2.1205,0.9026531512745356,1.6670068500488804
23979,0.3,0.45,0.25,0.1,0.0,0.9,2.1055,1.19,2.161,0.9002897886996136,1.5824646944122314
23980,0.3,0.45,0.25,0.1,0.05,0.85,2.1055,1.19,2.149,0.9009840672531196,1.5832312853213222
23981,0.3,0.45,0.25,0.1,0.1,0.8,2.1055,1.19,2.1370000000000005,0.9016833541280216,1.5979129010504687
23982,0.3,0.45,0.25,0.1,0.15,0.75,2.1055,1.19,2.125,0.90238770371333,1.6441908742322624
23983,0.3,0.45,0.25,0.1,0.2,0.7,2.1055,1.19,2.113,0.90309717118845,1.672397210671741
23984,0.3,0.45,0.25,0.1,0.25,0.65,2.1055,1.19,2.101,0.903811812537591,1.6985905464804696
23997,0.3,0.45,0.25,0.15,0.0,0.85,2.1055,1.19,2.1415,0.9014205312019412,1.5830977896503264
23998,0.3,0.45,0.25,0.15,0.05,0.8,2.1055,1.19,2.1295,0.9021229758472749,1.610523378323196
23999,0.3,0.45,0.25,0.15,0.1,0.75,2.1055,1.19,2.1175,0.9028305175966108,1.6549609764697184
24000,0.3,0.45,0.25,0.15,0.15,0.7,2.1055,1.19,2.1055,0.9035432121306484,1.6742744428145984
24001,0.3,0.45,0.25,0.15,0.2,0.65,2.1055,1.19,2.0935,0.9042611159440574,1.6989751298138032
24014,0.3,0.45,0.25,0.2,0.0,0.8,2.1055,1.19,2.1220000000000003,0.9025645886069232,1.6248673364620074
24015,0.3,0.45,0.25,0.2,0.05,0.75,2.1055,1.19,2.1100000000000003,0.90327534427027,1.6608080071473739
24016,0.3,0.45,0.25,0.2,0.1,0.7,2.1055,1.19,2.098,0.9039912879311596,1.6736245618622174
24017,0.3,0.45,0.25,0.2,0.15,0.65,2.1055,1.19,2.0860000000000003,0.9047124766005537,1.6985552199038931
24030,0.3,0.45,0.25,0.25,0.0,0.75,2.1055,1.19,2.1025,0.9037221974891396,1.6608080071473739
24031,0.3,0.45,0.25,0.25,0.05,0.7,2.1055,1.19,2.0905,0.9044414125464878,1.6741484019523076
24032,0.3,0.45,0.25,0.25,0.1,0.65,2.1055,1.19,2.0785,0.9051659086689658,1.6979053389515122
24045,0.3,0.45,0.25,0.3,0.0,0.7,2.1055,1.19,2.083,0.9048936000610616,1.6741484019523076
24046,0.3,0.45,0.25,0.3,0.05,0.65,2.1055,1.19,2.071,0.9056214264414646,1.6979053389515122
24226,0.3,0.5,0.2,0.2,0.1,0.7,2.087,1.19,2.098,0.9000127370029504,1.6816766140677095
24241,0.3,0.5,0.2,0.25,0.05,0.7,2.087,1.19,2.0905,0.9004537657085208,1.6809620414466409
24255,0.3,0.5,0.2,0.3,0.0,0.7,2.087,1.19,2.083,0.9008968156272236,1.6809620414466409
24990,0.35,0.0,0.65,0.0,0.0,1.0,2.229,1.19,2.2,0.9238277091077344,1.539178756624296
24991,0.35,0.0,0.65,0.0,0.05,0.95,2.229,1.19,2.188,0.924597588070154,1.539945347533387
24992,0.35,0.0,0.65,0.0,0.1,0.9,2.229,1.19,2.176,0.9253729563656392,1.539945347533387
24993,0.35,0.0,0.65,0.0,0.15,0.85,2.229,1.19,2.164,0.926153872913686,1.5405952284857676
24994,0.35,0.0,0.65,0.0,0.2,0.8,2.229,1.19,2.152,0.9269403974800312,1.5405952284857676
24995,0.35,0.0,0.65,0.0,0.25,0.75,2.229,1.19,2.14,0.9277325906918996,1.5802781268596373
24996,0.35,0.0,0.65,0.0,0.3,0.7,2.229,1.19,2.128,0.9285305140535824,1.6649008667919842
25010,0.35,0.0,0.65,0.05,0.0,0.95,2.229,1.19,2.1805,0.9250815462519154,1.539178756624296
25011,0.35,0.0,0.65,0.05,0.05,0.9,2.229,1.19,2.1685000000000003,0.925860375247236,1.539945347533387
25012,0.35,0.0,0.65,0.05,0.1,0.85,2.229,1.19,2.1565000000000003,0.9266447897485744,1.539945347533387
25013,0.35,0.0,0.65,0.05,0.15,0.8,2.229,1.19,2.1445000000000003,0.9274348500582892,1.5424668951524347
25014,0.35,0.0,0.65,0.05,0.2,0.75,2.229,1.19,2.1325000000000003,0.9282306173499252,1.595608604642909
25015,0.35,0.0,0.65,0.05,0.25,0.7,2.229,1.19,2.1205,0.9290321536840016,1.6465936105196914
25029,0.35,0.0,0.65,0.1,0.0,0.9,2.229,1.19,2.161,0.9263499759501472,1.539178756624296
25030,0.35,0.0,0.65,0.1,0.05,0.85,2.229,1.19,2.149,0.9271379119600792,1.539945347533387
25031,0.35,0.0,0.65,0.1,0.1,0.8,2.229,1.19,2.1370000000000005,0.9279315319087664,1.5588837882796218
25032,0.35,0.0,0.65,0.1,0.15,0.75,2.229,1.19,2.125,0.9287308975222404,1.619737550708365
25033,0.35,0.0,0.65,0.1,0.2,0.7,2.229,1.19,2.113,0.929536071423551,1.655045567355316
25034,0.35,0.0,0.65,0.1,0.25,0.65,2.229,1.19,2.101,0.930347117149119,1.6854563812785224
25047,0.35,0.0,0.65,0.15,0.0,0.85,2.229,1.19,2.1415,0.9276332544426852,1.5410504232909625
25048,0.35,0.0,0.65,0.15,0.05,0.8,2.229,1.19,2.1295,0.9284304581417582,1.5781090306413739
25049,0.35,0.0,0.65,0.15,0.1,0.75,2.229,1.19,2.1175,0.9292334465388749,1.634420575800352
25050,0.35,0.0,0.65,0.15,0.15,0.7,2.229,1.19,2.1055,0.930042282826002,1.656922799498173
25051,0.35,0.0,0.65,0.15,0.2,0.65,2.229,1.19,2.0935,0.9308570311188826,1.6846638349822263
25052,0.35,0.0,0.65,0.15,0.25,0.6,2.229,1.19,2.0815,0.931677756473976,1.6920330551867222
25064,0.35,0.0,0.65,0.2,0.0,0.8,2.229,1.19,2.1220000000000003,0.9289316440044288,1.5933847348119312
25065,0.35,0.0,0.65,0.2,0.05,0.75,2.229,1.19,2.1100000000000003,0.9297382798692212,1.6415251554976151
25066,0.35,0.0,0.65,0.2,0.1,0.7,2.229,1.19,2.098,0.9305508035870412,1.6562729185457923
25067,0.35,0.0,0.65,0.2,0.15,0.65,2.229,1.19,2.0860000000000003,0.9313692798595702,1.6856596683155596
25068,0.35,0.0,0.65,0.2,0.2,0.6,2.229,1.19,2.074,0.9321937743399856,1.6902967588904259
25080,0.35,0.0,0.65,0.25,0.0,0.75,2.229,1.19,2.1025,0.9302454131236236,1.6415251554976151
25081,0.35,0.0,0.65,0.25,0.05,0.7,2.229,1.19,2.0905,0.93106164954589,1.6582125018791256
25082,0.35,0.0,0.65,0.25,0.1,0.65,2.229,1.19,2.0785,0.9318838794434918,1.6850097873631789
25095,0.35,0.0,0.65,0.3,0.0,0.7,2.229,1.19,2.083,0.9315748366869514,1.6582125018791256
25096,0.35,0.0,0.65,0.3,0.05,0.65,2.229,1.19,2.071,0.932400846090817,1.6850097873631789
25200,0.35,0.05,0.6,0.0,0.0,1.0,2.2105,1.19,2.2,0.9199688667915242,1.539178756624296
25201,0.35,0.05,0.6,0.0,0.05,0.95,2.2105,1.19,2.188,0.920725037610725,1.539945347533387
25202,0.35,0.05,0.6,0.0,0.1,0.9,2.2105,1.19,2.176,0.9214866000222194,1.539945347533387
25203,0.35,0.05,0.6,0.0,0.15,0.85,2.2105,1.19,2.164,0.9222536118964078,1.5405952284857676
25204,0.35,0.05,0.6,0.0,0.2,0.8,2.2105,1.19,2.152,0.9230261319348632,1.5405952284857676
25205,0.35,0.05,0.6,0.0,0.25,0.75,2.2105,1.19,2.14,0.9238042196853078,1.5802781268596373
25206,0.35,0.05,0.6,0.0,0.3,0.7,2.2105,1.19,2.128,0.9245879355569124,1.6649008667919842
25220,0.35,0.05,0.6,0.05,0.0,0.95,2.2105,1.19,2.1805,0.9212003786352558,1.539178756624296
25221,0.35,0.05,0.6,0.05,0.05,0.9,2.2105,1.19,2.1685000000000003,0.9219653401268098,1.539945347533387
25222,0.35,0.05,0.6,0.05,0.1,0.85,2.2105,1.19,2.1565000000000003,0.9227357876711946,1.539945347533387
25223,0.35,0.05,0.6,0.05,0.15,0.8,2.2105,1.19,2.1445000000000003,0.9235117804970504,1.5424668951524347
25224,0.35,0.05,0.6,0.05,0.2,0.75,2.2105,1.19,2.1325000000000003,0.9242933786886908,1.595608604642909
25225,0.35,0.05,0.6,0.05,0.25,0.7,2.2105,1.19,2.1205,0.925080643201612,1.6465936105196914
25239,0.35,0.05,0.6,0.1,0.0,0.9,2.2105,1.19,2.161,0.9224462232041156,1.539178756624296
25240,0.35,0.05,0.6,0.1,0.05,0.85,2.2105,1.19,2.149,0.9232201295545832,1.539945347533387
25241,0.35,0.05,0.6,0.1,0.1,0.8,2.2105,1.19,2.1370000000000005,0.9239996186379666,1.5588837882796218
25242,0.35,0.05,0.6,0.1,0.15,0.75,2.2105,1.19,2.125,0.9247847510812296,1.619737550708365
25243,0.35,0.05,0.6,0.1,0.2,0.7,2.2105,1.19,2.113,0.925575588392382,1.655045567355316
25244,0.35,0.05,0.6,0.1,0.25,0.65,2.2105,1.19,2.101,0.9263721929765418,1.6854563812785224
25257,0.35,0.05,0.6,0.15,0.0,0.85,2.2105,1.19,2.1415,0.9237066521758532,1.5410504232909625
25258,0.35,0.05,0.6,0.15,0.05,0.8,2.2105,1.19,2.1295,0.92448966119886,1.5781090306413739
25259,0.35,0.05,0.6,0.15,0.1,0.75,2.2105,1.19,2.1175,0.925278351919993,1.634420575800352
25260,0.35,0.05,0.6,0.15,0.15,0.7,2.2105,1.19,2.1055,0.9260727864060504,1.656922799498173
25261,0.35,0.05,0.6,0.15,0.2,0.65,2.2105,1.19,2.0935,0.926873027631156,1.6846638349822263
25262,0.35,0.05,0.6,0.15,0.25,0.6,2.2105,1.19,2.0815,0.9276791394934012,1.6920330551867222
25274,0.35,0.05,0.6,0.2,0.0,0.8,2.2105,1.19,2.1220000000000003,0.9249819231554096,1.5933847348119312
25275,0.35,0.05,0.6,0.2,0.05,0.75,2.2105,1.19,2.1100000000000003,0.9257741963989328,1.6415251554976151
25276,0.35,0.05,0.6,0.2,0.1,0.7,2.2105,1.19,2.098,0.926572252658832,1.6562729185457923
25277,0.35,0.05,0.6,0.2,0.15,0.65,2.2105,1.19,2.0860000000000003,0.9273761554847378,1.6856596683155596
25278,0.35,0.05,0.6,0.2,0.2,0.6,2.2105,1.19,2.074,0.928185969360834,1.6902967588904259
25290,0.35,0.05,0.6,0.25,0.0,0.75,2.2105,1.19,2.1025,0.9262722998504416,1.6415251554976151
25291,0.35,0.05,0.6,0.25,0.05,0.7,2.2105,1.19,2.0905,0.9270740027079228,1.6582125018791256
25292,0.35,0.05,0.6,0.25,0.1,0.65,2.2105,1.19,2.0785,0.9278815923234212,1.6850097873631789
25305,0.35,0.05,0.6,0.3,0.0,0.7,2.2105,1.19,2.083,0.9275780522531136,1.6582125018791256
25306,0.35,0.05,0.6,0.3,0.05,0.65,2.2105,1.19,2.071,0.9283893540785656,1.6850097873631789
25410,0.35,0.1,0.55,0.0,0.0,1.0,2.192,1.19,2.2,0.9161100244753146,1.552097841152298
25411,0.35,0.1,0.55,0.0,0.05,0.95,2.192,1.19,2.188,0.916852487151296,1.552864432061389
25412,0.35,0.1,0.55,0.0,0.1,0.9,2.192,1.19,2.176,0.9176002436787996,1.551924038121995
25413,0.35,0.1,0.55,0.0,0.15,0.85,2.192,1.19,2.164,0.9183533508791296,1.5476668201205521
25414,0.35,0.1,0.55,0.0,0.2,0.8,2.192,1.19,2.152,0.9191118663896956,1.5476668201205521
25415,0.35,0.1,0.55,0.0,0.25,0.75,2.192,1.19,2.14,0.919875848678716,1.5844221225815622
25416,0.35,0.1,0.55,0.0,0.3,0.7,2.192,1.19,2.128,0.9206453570602426,1.6659785334586508
25430,0.35,0.1,0.55,0.05,0.0,0.95,2.192,1.19,2.1805,0.9173192110185964,1.552097841152298
25431,0.35,0.1,0.55,0.05,0.05,0.9,2.192,1.19,2.1685000000000003,0.9180703050063838,1.551924038121995
25432,0.35,0.1,0.55,0.05,0.1,0.85,2.192,1.19,2.1565000000000003,0.918826785593815,1.5470169391681714
25433,0.35,0.1,0.55,0.05,0.15,0.8,2.192,1.19,2.1445000000000003,0.9195887109358116,1.549538486787219
25434,0.35,0.1,0.55,0.05,0.2,0.75,2.192,1.19,2.1325000000000003,0.9203561400274566,1.5997526003648341
25435,0.35,0.1,0.55,0.05,0.25,0.7,2.192,1.19,2.1205,0.9211291327192224,1.6497846729082832
25449,0.35,0.1,0.55,0.1,0.0,0.9,2.192,1.19,2.161,0.9185424704580843,1.5462503482590804
25450,0.35,0.1,0.55,0.1,0.05,0.85,2.192,1.19,2.149,0.9193023471490874,1.5470169391681714
25451,0.35,0.1,0.55,0.1,0.1,0.8,2.192,1.19,2.1370000000000005,0.9200677053671668,1.5650115202652832
25452,0.35,0.1,0.55,0.1,0.15,0.75,2.192,1.19,2.125,0.9208386046402188,1.62388154643029
25453,0.35,0.1,0.55,0.1,0.2,0.7,2.192,1.19,2.113,0.921615105361213,1.657158963077241
25454,0.35,0.1,0.55,0.1,0.25,0.65,2.192,1.19,2.101,0.9223972688039648,1.6875697770004476
25467,0.35,0.1,0.55,0.15,0.0,0.85,2.192,1.19,2.1415,0.9197800499090212,1.547178155276624
25468,0.35,0.1,0.55,0.15,0.05,0.8,2.192,1.19,2.1295,0.9205488642559618,1.5842367626270353
25469,0.35,0.1,0.55,0.15,0.1,0.75,2.192,1.19,2.1175,0.9213232573011116,1.6374869048556104
25470,0.35,0.1,0.55,0.15,0.15,0.7,2.192,1.19,2.1055,0.9221032899860986,1.6590361952200983
25471,0.35,0.1,0.55,0.15,0.2,0.65,2.192,1.19,2.0935,0.9228890241434292,1.6867772307041513
