,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
19340,0.25,0.1,0.65,0.05,0.0,0.95,2.278,1.19,2.1805,0.9353613956149596,1.5391646527281921
19341,0.25,0.1,0.65,0.05,0.05,0.9,2.278,1.19,2.1685000000000003,0.9361769547553918,1.5391646527281921
19342,0.25,0.1,0.65,0.05,0.1,0.85,2.278,1.19,2.1565000000000003,0.9369983628183908,1.5383224788151486
19343,0.25,0.1,0.65,0.05,0.15,0.8,2.278,1.19,2.1445000000000003,0.9378256829502192,1.5443980353609994
19344,0.25,0.1,0.65,0.05,0.2,0.75,2.278,1.19,2.1325000000000003,0.9386589792094108,1.6103876097269605
19345,0.25,0.1,0.65,0.05,0.25,0.7,2.278,1.19,2.1205,0.9394983165833044,1.683086780400435
19359,0.25,0.1,0.65,0.1,0.0,0.9,2.278,1.19,2.161,0.9366896453855816,1.5383224788151486
19360,0.25,0.1,0.65,0.1,0.05,0.85,2.278,1.19,2.149,0.9375147410340956,1.5383224788151486
19361,0.25,0.1,0.65,0.1,0.1,0.8,2.278,1.19,2.1370000000000005,0.938345788680074,1.5726837743180564
19362,0.25,0.1,0.65,0.1,0.15,0.75,2.278,1.19,2.125,0.9391828529605938,1.647756398192358
19377,0.25,0.1,0.65,0.15,0.0,0.85,2.278,1.19,2.1415,0.9380334442305104,1.5443980353609994
19378,0.25,0.1,0.65,0.15,0.05,0.8,2.278,1.19,2.1295,0.9388682446391649,1.6078857394563746
19379,0.25,0.1,0.65,0.15,0.1,0.75,2.278,1.19,2.1175,0.9397091025564532,1.67284396407607
19394,0.25,0.1,0.65,0.2,0.0,0.8,2.278,1.19,2.1220000000000003,0.9393930667937224,1.6310641376195665
19395,0.25,0.1,0.65,0.2,0.05,0.75,2.278,1.19,2.1100000000000003,0.9402377441959304,1.697983164341342
19410,0.25,0.1,0.65,0.25,0.0,0.75,2.278,1.19,2.1025,0.9407687942255644,1.697983164341342
19530,0.25,0.15,0.6,0.0,0.0,1.0,2.2595,1.19,2.2,0.9301895842777016,1.538398061819101
19531,0.25,0.15,0.6,0.0,0.05,0.95,2.2595,1.19,2.188,0.9309820631519156,1.5391646527281921
19532,0.25,0.15,0.6,0.0,0.1,0.9,2.2595,1.19,2.176,0.9317801924993856,1.5391646527281921
19533,0.25,0.15,0.6,0.0,0.15,0.85,2.2595,1.19,2.164,0.9325840329691988,1.5391646527281921
19534,0.25,0.15,0.6,0.0,0.2,0.8,2.2595,1.19,2.152,0.9333936460815244,1.5391646527281921
19535,0.25,0.15,0.6,0.0,0.25,0.75,2.2595,1.19,2.14,0.934209094243308,1.5806677113496135
19536,0.25,0.15,0.6,0.0,0.3,0.7,2.2595,1.19,2.128,0.935030440764309,1.6608437155705769
19550,0.25,0.15,0.6,0.05,0.0,0.95,2.2595,1.19,2.1805,0.9314802279983,1.5391646527281921
19551,0.25,0.15,0.6,0.05,0.05,0.9,2.2595,1.19,2.1685000000000003,0.9322819196349658,1.5391646527281921
19552,0.25,0.15,0.6,0.05,0.1,0.85,2.2595,1.19,2.1565000000000003,0.9330893607410112,1.5391646527281921
19553,0.25,0.15,0.6,0.05,0.15,0.8,2.2595,1.19,2.1445000000000003,0.9339026133889804,1.5452402092740427
19554,0.25,0.15,0.6,0.05,0.2,0.75,2.2595,1.19,2.1325000000000003,0.9347217405481764,1.611229783640004
19555,0.25,0.15,0.6,0.05,0.25,0.7,2.2595,1.19,2.1205,0.9355468061009148,1.683086780400435
19569,0.25,0.15,0.6,0.1,0.0,0.9,2.2595,1.19,2.161,0.9327858926395504,1.5391646527281921
19570,0.25,0.15,0.6,0.1,0.05,0.85,2.2595,1.19,2.149,0.9335969586285998,1.5391646527281921
19571,0.25,0.15,0.6,0.1,0.1,0.8,2.2595,1.19,2.1370000000000005,0.9344138754092745,1.5735259482311
19572,0.25,0.15,0.6,0.1,0.15,0.75,2.2595,1.19,2.125,0.9352367065195828,1.647756398192358
19587,0.25,0.15,0.6,0.15,0.0,0.85,2.2595,1.19,2.1415,0.9341068419636784,1.5452402092740427
19588,0.25,0.15,0.6,0.15,0.05,0.8,2.2595,1.19,2.1295,0.9349274476962666,1.6078857394563746
19589,0.25,0.15,0.6,0.15,0.1,0.75,2.2595,1.19,2.1175,0.9357540079375718,1.67284396407607
19604,0.25,0.15,0.6,0.2,0.0,0.8,2.2595,1.19,2.1220000000000003,0.9354433459447036,1.6310641376195665
19605,0.25,0.15,0.6,0.2,0.05,0.75,2.2595,1.19,2.1100000000000003,0.9362736607256422,1.697983164341342
19620,0.25,0.15,0.6,0.25,0.0,0.75,2.2595,1.19,2.1025,0.9367956809523827,1.697983164341342
19740,0.25,0.2,0.55,0.0,0.0,1.0,2.241,1.19,2.2,0.926330741961492,1.538398061819101
19741,0.25,0.2,0.55,0.0,0.05,0.95,2.241,1.19,2.188,0.9271095126924864,1.5391646527281921
19742,0.25,0.2,0.55,0.0,0.1,0.9,2.241,1.19,2.176,0.9278938361559655,1.5391646527281921
19743,0.25,0.2,0.55,0.0,0.15,0.85,2.241,1.19,2.164,0.9286837719519206,1.5391646527281921
19744,0.25,0.2,0.55,0.0,0.2,0.8,2.241,1.19,2.152,0.9294793805363564,1.5391646527281921
19745,0.25,0.2,0.55,0.0,0.25,0.75,2.241,1.19,2.14,0.930280723236716,1.5806677113496135
19746,0.25,0.2,0.55,0.0,0.3,0.7,2.241,1.19,2.128,0.9310878622676388,1.6608437155705769
19760,0.25,0.2,0.55,0.05,0.0,0.95,2.241,1.19,2.1805,0.9275990603816406,1.5391646527281921
19761,0.25,0.2,0.55,0.05,0.05,0.9,2.241,1.19,2.1685000000000003,0.9283868845145395,1.5391646527281921
19762,0.25,0.2,0.55,0.05,0.1,0.85,2.241,1.19,2.1565000000000003,0.9291803586636316,1.5391646527281921
19763,0.25,0.2,0.55,0.05,0.15,0.8,2.241,1.19,2.1445000000000003,0.9299795438277416,1.5452402092740427
19764,0.25,0.2,0.55,0.05,0.2,0.75,2.241,1.19,2.1325000000000003,0.930784501886942,1.611229783640004
19765,0.25,0.2,0.55,0.05,0.25,0.7,2.241,1.19,2.1205,0.9315952956185248,1.683086780400435
19779,0.25,0.2,0.55,0.1,0.0,0.9,2.241,1.19,2.161,0.928882139893519,1.5391646527281921
19780,0.25,0.2,0.55,0.1,0.05,0.85,2.241,1.19,2.149,0.929679176223104,1.5391646527281921
19781,0.25,0.2,0.55,0.1,0.1,0.8,2.241,1.19,2.1370000000000005,0.9304819621384744,1.5735259482311
19782,0.25,0.2,0.55,0.1,0.15,0.75,2.241,1.19,2.125,0.931290560078572,1.647756398192358
19797,0.25,0.2,0.55,0.15,0.0,0.85,2.241,1.19,2.1415,0.9301802396968466,1.5452402092740427
19798,0.25,0.2,0.55,0.15,0.05,0.8,2.241,1.19,2.1295,0.9309866507533682,1.6078857394563746
19799,0.25,0.2,0.55,0.15,0.1,0.75,2.241,1.19,2.1175,0.93179891331869,1.67284396407607
19814,0.25,0.2,0.55,0.2,0.0,0.8,2.241,1.19,2.1220000000000003,0.9314936250956845,1.6310641376195665
19815,0.25,0.2,0.55,0.2,0.05,0.75,2.241,1.19,2.1100000000000003,0.932309577255354,1.697983164341342
19830,0.25,0.2,0.55,0.25,0.0,0.75,2.241,1.19,2.1025,0.932822567679201,1.697983164341342
19950,0.25,0.25,0.5,0.0,0.0,1.0,2.2225,1.19,2.2,0.922471899645282,1.538398061819101
19951,0.25,0.25,0.5,0.0,0.05,0.95,2.2225,1.19,2.188,0.9232369622330574,1.5391646527281921
19952,0.25,0.25,0.5,0.0,0.1,0.9,2.2225,1.19,2.176,0.9240074798125458,1.5391646527281921
19953,0.25,0.25,0.5,0.0,0.15,0.85,2.2225,1.19,2.164,0.9247835109346424,1.5391646527281921
19954,0.25,0.25,0.5,0.0,0.2,0.8,2.2225,1.19,2.152,0.9255651149911884,1.5391646527281921
19955,0.25,0.25,0.5,0.0,0.25,0.75,2.2225,1.19,2.14,0.9263523522301242,1.5806677113496135
19956,0.25,0.25,0.5,0.0,0.3,0.7,2.2225,1.19,2.128,0.9271452837709688,1.6608437155705769
19970,0.25,0.25,0.5,0.05,0.0,0.95,2.2225,1.19,2.1805,0.9237178927649812,1.5391646527281921
19971,0.25,0.25,0.5,0.05,0.05,0.9,2.2225,1.19,2.1685000000000003,0.9244918493941132,1.5391646527281921
19972,0.25,0.25,0.5,0.05,0.1,0.85,2.2225,1.19,2.1565000000000003,0.9252713565862518,1.5391646527281921
19973,0.25,0.25,0.5,0.05,0.15,0.8,2.2225,1.19,2.1445000000000003,0.9260564742665028,1.5452402092740427
19974,0.25,0.25,0.5,0.05,0.2,0.75,2.2225,1.19,2.1325000000000003,0.926847263225708,1.611229783640004
19975,0.25,0.25,0.5,0.05,0.25,0.7,2.2225,1.19,2.1205,0.9276437851361352,1.683086780400435
19989,0.25,0.25,0.5,0.1,0.0,0.9,2.2225,1.19,2.161,0.9249783871474876,1.5391646527281921
19990,0.25,0.25,0.5,0.1,0.05,0.85,2.2225,1.19,2.149,0.9257613938176076,1.5391646527281921
19991,0.25,0.25,0.5,0.1,0.1,0.8,2.2225,1.19,2.1370000000000005,0.9265500488676748,1.5735259482311
19992,0.25,0.25,0.5,0.1,0.15,0.75,2.2225,1.19,2.125,0.9273444136375611,1.647756398192358
20007,0.25,0.25,0.5,0.15,0.0,0.85,2.2225,1.19,2.1415,0.9262536374300148,1.5452402092740427
20008,0.25,0.25,0.5,0.15,0.05,0.8,2.2225,1.19,2.1295,0.92704585381047,1.6078857394563746
20009,0.25,0.25,0.5,0.15,0.1,0.75,2.2225,1.19,2.1175,0.9278438186998084,1.67284396407607
20024,0.25,0.25,0.5,0.2,0.0,0.8,2.2225,1.19,2.1220000000000003,0.9275439042466652,1.6310641376195665
20025,0.25,0.25,0.5,0.2,0.05,0.75,2.2225,1.19,2.1100000000000003,0.9283454937850658,1.697983164341342
20040,0.25,0.25,0.5,0.25,0.0,0.75,2.2225,1.19,2.1025,0.9288494544060192,1.697983164341342
20160,0.25,0.3,0.45,0.0,0.0,1.0,2.204,1.19,2.2,0.9186130573290724,1.5401147635734875
20161,0.25,0.3,0.45,0.0,0.05,0.95,2.204,1.19,2.188,0.9193644117736284,1.5408813544825783
20162,0.25,0.3,0.45,0.0,0.1,0.9,2.204,1.19,2.176,0.920121123469126,1.5391646527281921
20163,0.25,0.3,0.45,0.0,0.15,0.85,2.204,1.19,2.164,0.9208832499173644,1.5391646527281921
20164,0.25,0.3,0.45,0.0,0.2,0.8,2.204,1.19,2.152,0.9216508494460206,1.5391646527281921
20165,0.25,0.3,0.45,0.0,0.25,0.75,2.204,1.19,2.14,0.922423981223532,1.5806677113496135
20166,0.25,0.3,0.45,0.0,0.3,0.7,2.204,1.19,2.128,0.9232027052742988,1.6608437155705769
20180,0.25,0.3,0.45,0.05,0.0,0.95,2.204,1.19,2.1805,0.9198367251483214,1.5391646527281921
20181,0.25,0.3,0.45,0.05,0.05,0.9,2.204,1.19,2.1685000000000003,0.9205968142736872,1.5391646527281921
20182,0.25,0.3,0.45,0.05,0.1,0.85,2.204,1.19,2.1565000000000003,0.921362354508872,1.5391646527281921
20183,0.25,0.3,0.45,0.05,0.15,0.8,2.204,1.19,2.1445000000000003,0.9221334047052636,1.5452402092740427
20184,0.25,0.3,0.45,0.05,0.2,0.75,2.204,1.19,2.1325000000000003,0.9229100245644736,1.611229783640004
20185,0.25,0.3,0.45,0.05,0.25,0.7,2.204,1.19,2.1205,0.9236922746537456,1.683086780400435
20199,0.25,0.3,0.45,0.1,0.0,0.9,2.204,1.19,2.161,0.9210746344014562,1.5391646527281921
20200,0.25,0.3,0.45,0.1,0.05,0.85,2.204,1.19,2.149,0.9218436114121116,1.5391646527281921
20201,0.25,0.3,0.45,0.1,0.1,0.8,2.204,1.19,2.1370000000000005,0.9226181355968748,1.5735259482311
20202,0.25,0.3,0.45,0.1,0.15,0.75,2.204,1.19,2.125,0.9233982671965502,1.647756398192358
20217,0.25,0.3,0.45,0.15,0.0,0.85,2.204,1.19,2.1415,0.9223270351631824,1.5452402092740427
20218,0.25,0.3,0.45,0.15,0.05,0.8,2.204,1.19,2.1295,0.9231050568675714,1.6078857394563746
20219,0.25,0.3,0.45,0.15,0.1,0.75,2.204,1.19,2.1175,0.9238887240809268,1.67284396407607
20234,0.25,0.3,0.45,0.2,0.0,0.8,2.204,1.19,2.1220000000000003,0.9235941833976462,1.6310641376195665
20235,0.25,0.3,0.45,0.2,0.05,0.75,2.204,1.19,2.1100000000000003,0.9243814103147774,1.697983164341342
20250,0.25,0.3,0.45,0.25,0.0,0.75,2.204,1.19,2.1025,0.9248763411328372,1.697983164341342
20370,0.25,0.35,0.4,0.0,0.0,1.0,2.1855,1.19,2.2,0.9147542150128626,1.5541091551190334
20371,0.25,0.35,0.4,0.0,0.05,0.95,2.1855,1.19,2.188,0.9154918613141996,1.5548757460281244
20372,0.25,0.35,0.4,0.0,0.1,0.9,2.1855,1.19,2.176,0.9162347671257062,1.5548757460281244
20373,0.25,0.35,0.4,0.0,0.15,0.85,2.1855,1.19,2.164,0.916982988900086,1.5548757460281244
20374,0.25,0.35,0.4,0.0,0.2,0.8,2.1855,1.19,2.152,0.9177365839008528,1.5509719367589623
20375,0.25,0.35,0.4,0.0,0.25,0.75,2.1855,1.19,2.14,0.9184956102169404,1.5823844131039997
20376,0.25,0.35,0.4,0.0,0.3,0.7,2.1855,1.19,2.128,0.9192601267776288,1.6608437155705769
20390,0.25,0.35,0.4,0.05,0.0,0.95,2.1855,1.19,2.1805,0.915955557531662,1.5548757460281244
20391,0.25,0.35,0.4,0.05,0.05,0.9,2.1855,1.19,2.1685000000000003,0.9167017791532612,1.5548757460281244
20392,0.25,0.35,0.4,0.05,0.1,0.85,2.1855,1.19,2.1565000000000003,0.9174533524314924,1.5548757460281244
20393,0.25,0.35,0.4,0.05,0.15,0.8,2.1855,1.19,2.1445000000000003,0.9182103351440246,1.5469569110284291
20394,0.25,0.35,0.4,0.05,0.2,0.75,2.1855,1.19,2.1325000000000003,0.9189727859032392,1.612002625745267
20395,0.25,0.35,0.4,0.05,0.25,0.7,2.1855,1.19,2.1205,0.919740764171356,1.683086780400435
20409,0.25,0.35,0.4,0.1,0.0,0.9,2.1855,1.19,2.161,0.9171708816554248,1.5548757460281244
20410,0.25,0.35,0.4,0.1,0.05,0.85,2.1855,1.19,2.149,0.9179258290066158,1.5509719367589623
20411,0.25,0.35,0.4,0.1,0.1,0.8,2.1855,1.19,2.1370000000000005,0.9186862223260752,1.574298790336363
20412,0.25,0.35,0.4,0.1,0.15,0.75,2.1855,1.19,2.125,0.9194521207555396,1.648529240297621
20427,0.25,0.35,0.4,0.15,0.0,0.85,2.1855,1.19,2.1415,0.9184004328963502,1.5469569110284291
20428,0.25,0.35,0.4,0.15,0.05,0.8,2.1855,1.19,2.1295,0.9191642599246732,1.6086585815616379
20429,0.25,0.35,0.4,0.15,0.1,0.75,2.1855,1.19,2.1175,0.9199336294620452,1.67284396407607
20444,0.25,0.35,0.4,0.2,0.0,0.8,2.1855,1.19,2.1220000000000003,0.9196444625486272,1.6318369797248296
20445,0.25,0.35,0.4,0.2,0.05,0.75,2.1855,1.19,2.1100000000000003,0.9204173268444892,1.697983164341342
20460,0.25,0.35,0.4,0.25,0.0,0.75,2.1855,1.19,2.1025,0.9209032278596556,1.697983164341342
20580,0.25,0.4,0.35,0.0,0.0,1.0,2.167,1.19,2.2,0.9108953726966528,1.5835798691917702
20581,0.25,0.4,0.35,0.0,0.05,0.95,2.167,1.19,2.188,0.9116193108547704,1.5843464601008612
20582,0.25,0.4,0.35,0.0,0.1,0.9,2.167,1.19,2.176,0.9123484107822862,1.5843464601008612
20583,0.25,0.4,0.35,0.0,0.15,0.85,2.167,1.19,2.164,0.9130827278828076,1.5843464601008612
20584,0.25,0.4,0.35,0.0,0.2,0.8,2.167,1.19,2.152,0.9138223183556848,1.5835350407460222
20585,0.25,0.4,0.35,0.0,0.25,0.75,2.167,1.19,2.14,0.9145672392103484,1.5927964632872043
20586,0.25,0.4,0.35,0.0,0.3,0.7,2.167,1.19,2.128,0.9153175482809588,1.6633501852675467
20600,0.25,0.4,0.35,0.05,0.0,0.95,2.167,1.19,2.1805,0.9120743899150024,1.5843464601008612
20601,0.25,0.4,0.35,0.05,0.05,0.9,2.167,1.19,2.1685000000000003,0.912806744032835,1.5843464601008612
20602,0.25,0.4,0.35,0.05,0.1,0.85,2.167,1.19,2.1565000000000003,0.9135443503541126,1.5835350407460222
20603,0.25,0.4,0.35,0.05,0.15,0.8,2.167,1.19,2.1445000000000003,0.914287265582786,1.5597127311454038
20604,0.25,0.4,0.35,0.05,0.2,0.75,2.167,1.19,2.1325000000000003,0.9150355472420046,1.621137028869648
20605,0.25,0.4,0.35,0.05,0.25,0.7,2.167,1.19,2.1205,0.915789253688966,1.685593250097405
20619,0.25,0.4,0.35,0.1,0.0,0.9,2.167,1.19,2.161,0.9132671289093932,1.5843464601008612
20620,0.25,0.4,0.35,0.1,0.05,0.85,2.167,1.19,2.149,0.9140080466011198,1.5835350407460222
20621,0.25,0.4,0.35,0.1,0.1,0.8,2.167,1.19,2.1370000000000005,0.914754309055275,1.5857769633945142
20622,0.25,0.4,0.35,0.1,0.15,0.75,2.167,1.19,2.125,0.9155059743145284,1.6547176669910257
20637,0.25,0.4,0.35,0.15,0.0,0.85,2.167,1.19,2.1415,0.9144738306295184,1.5597127311454038
20638,0.25,0.4,0.35,0.15,0.05,0.8,2.167,1.19,2.1295,0.9152234629817748,1.6171907781888126
20639,0.25,0.4,0.35,0.15,0.1,0.75,2.167,1.19,2.1175,0.9159785348431632,1.6787275662080712
20654,0.25,0.4,0.35,0.2,0.0,0.8,2.167,1.19,2.1220000000000003,0.915694741699608,1.6403691763520043
20790,0.25,0.45,0.3,0.0,0.0,1.0,2.1485,1.19,2.2,0.9070365303804429,1.5847033136362145
20791,0.25,0.45,0.3,0.0,0.05,0.95,2.1485,1.19,2.188,0.9077467603953412,1.5854699045453053
20792,0.25,0.45,0.3,0.0,0.1,0.9,2.1485,1.19,2.176,0.9084620544388664,1.5843464601008612
20793,0.25,0.45,0.3,0.0,0.15,0.85,2.1485,1.19,2.164,0.9091824668655296,1.5843464601008612
20794,0.25,0.45,0.3,0.0,0.2,0.8,2.1485,1.19,2.152,0.9099080528105168,1.5843464601008612
20795,0.25,0.45,0.3,0.0,0.25,0.75,2.1485,1.19,2.14,0.9106388682037564,1.6128948020020781
20796,0.25,0.45,0.3,0.0,0.3,0.7,2.1485,1.19,2.128,0.9113749697842888,1.6724998149901966
20810,0.25,0.45,0.3,0.05,0.0,0.95,2.1485,1.19,2.1805,0.9081932222983428,1.5854699045453053
20811,0.25,0.45,0.3,0.05,0.05,0.9,2.1485,1.19,2.1685000000000003,0.9089117089124088,1.5843464601008612
20812,0.25,0.45,0.3,0.05,0.1,0.85,2.1485,1.19,2.1565000000000003,0.9096353482767328,1.5843464601008612
20813,0.25,0.45,0.3,0.05,0.15,0.8,2.1485,1.19,2.1445000000000003,0.910364196021547,1.5870507499776512
20814,0.25,0.45,0.3,0.05,0.2,0.75,2.1485,1.19,2.1325000000000003,0.9110983085807706,1.6355009373676872
20815,0.25,0.45,0.3,0.05,0.25,0.7,2.1485,1.19,2.1205,0.9118377432065764,1.6925815879648511
20829,0.25,0.45,0.3,0.1,0.0,0.9,2.1485,1.19,2.161,0.9093633761633622,1.5843464601008612
20830,0.25,0.45,0.3,0.1,0.05,0.85,2.1485,1.19,2.149,0.9100902641956238,1.5843464601008612
20831,0.25,0.45,0.3,0.1,0.1,0.8,2.1485,1.19,2.1370000000000005,0.9108223957844752,1.6086088853432605
20832,0.25,0.45,0.3,0.1,0.15,0.75,2.1485,1.19,2.125,0.9115598278735176,1.664153675242554
20847,0.25,0.45,0.3,0.15,0.0,0.85,2.1485,1.19,2.1415,0.910547228362686,1.5870507499776512
20848,0.25,0.45,0.3,0.15,0.05,0.8,2.1485,1.19,2.1295,0.9112826660388764,1.634487428096176
20849,0.25,0.45,0.3,0.15,0.1,0.75,2.1485,1.19,2.1175,0.9120234402242816,1.6857524366894412
20864,0.25,0.45,0.3,0.2,0.0,0.8,2.1485,1.19,2.1220000000000003,0.9117450208505892,1.6555045344041641
21000,0.25,0.5,0.25,0.0,0.0,1.0,2.13,1.19,2.2,0.9031776880642332,1.5871601174855183
21001,0.25,0.5,0.25,0.0,0.05,0.95,2.13,1.19,2.188,0.9038742099359124,1.5879267083946091
21002,0.25,0.5,0.25,0.0,0.1,0.9,2.13,1.19,2.176,0.9045756980954468,1.586510965151366
21003,0.25,0.5,0.25,0.0,0.15,0.85,2.13,1.19,2.164,0.9052822058482514,1.586510965151366
21004,0.25,0.5,0.25,0.0,0.2,0.8,2.13,1.19,2.152,0.905993787265349,1.5854699045453053
21005,0.25,0.5,0.25,0.0,0.25,0.75,2.13,1.19,2.14,0.9067104971971643,1.6140182464465225
21006,0.25,0.5,0.25,0.0,0.3,0.7,2.13,1.19,2.128,0.9074323912876188,1.6724998149901966
21020,0.25,0.5,0.25,0.05,0.0,0.95,2.13,1.19,2.1805,0.904312054681683,1.5879267083946091
21021,0.25,0.5,0.25,0.05,0.05,0.9,2.13,1.19,2.1685000000000003,0.9050166737919828,1.586510965151366
21022,0.25,0.5,0.25,0.05,0.1,0.85,2.13,1.19,2.1565000000000003,0.9057263461993532,1.5854699045453053
21023,0.25,0.5,0.25,0.05,0.15,0.8,2.13,1.19,2.1445000000000003,0.906441126460308,1.5881741944220955
21024,0.25,0.5,0.25,0.05,0.2,0.75,2.13,1.19,2.1325000000000003,0.907161069919536,1.6366243818121315
21025,0.25,0.5,0.25,0.05,0.25,0.7,2.13,1.19,2.1205,0.9078862327241868,1.6925815879648511
21039,0.25,0.5,0.25,0.1,0.0,0.9,2.13,1.19,2.161,0.9054596234173308,1.5854699045453053
21040,0.25,0.5,0.25,0.1,0.05,0.85,2.13,1.19,2.149,0.9061724817901278,1.5854699045453053
21041,0.25,0.5,0.25,0.1,0.1,0.8,2.13,1.19,2.1370000000000005,0.9068904825136752,1.6097323297877049
21042,0.25,0.5,0.25,0.1,0.15,0.75,2.13,1.19,2.125,0.9076136814325066,1.664153675242554
21057,0.25,0.5,0.25,0.15,0.0,0.85,2.13,1.19,2.1415,0.9066206260958538,1.5881741944220955
21058,0.25,0.5,0.25,0.15,0.05,0.8,2.13,1.19,2.1295,0.907341869095978,1.634487428096176
21059,0.25,0.5,0.25,0.15,0.1,0.75,2.13,1.19,2.1175,0.9080683456054,1.6857524366894412
21074,0.25,0.5,0.25,0.2,0.0,0.8,2.13,1.19,2.1220000000000003,0.90779530000157,1.6555045344041641
21211,0.25,0.55,0.2,0.0,0.05,0.95,2.1115000000000004,1.19,2.188,0.9000016594764835,1.5977693422043857
21212,0.25,0.55,0.2,0.0,0.1,0.9,2.1115000000000004,1.19,2.176,0.900689341752027,1.5910365828144837
21213,0.25,0.55,0.2,0.0,0.15,0.85,2.1115000000000004,1.19,2.164,0.9013819448309732,1.5910365828144837
21214,0.25,0.55,0.2,0.0,0.2,0.8,2.1115000000000004,1.19,2.152,0.9020795217201812,1.5910365828144837
21215,0.25,0.55,0.2,0.0,0.25,0.75,2.1115000000000004,1.19,2.14,0.9027821261905724,1.6185438641096397
21216,0.25,0.55,0.2,0.0,0.3,0.7,2.1115000000000004,1.19,2.128,0.903489812790949,1.67391555823344
21230,0.25,0.55,0.2,0.05,0.0,0.95,2.1115000000000004,1.19,2.1805,0.9004308870650235,1.5910365828144837
21231,0.25,0.55,0.2,0.05,0.05,0.9,2.1115000000000004,1.19,2.1685000000000003,0.9011216386715568,1.5910365828144837
21232,0.25,0.55,0.2,0.05,0.1,0.85,2.1115000000000004,1.19,2.1565000000000003,0.9018173441219736,1.5910365828144837
21233,0.25,0.55,0.2,0.05,0.15,0.8,2.1115000000000004,1.19,2.1445000000000003,0.9025180568990692,1.5937408726912736
21234,0.25,0.55,0.2,0.05,0.2,0.75,2.1115000000000004,1.19,2.1325000000000003,0.9032238312583016,1.6380401250553749
21235,0.25,0.55,0.2,0.05,0.25,0.7,2.1115000000000004,1.19,2.1205,0.903934722241797,1.6939973312080945
21249,0.25,0.55,0.2,0.1,0.0,0.9,2.1115000000000004,1.19,2.161,0.9015558706712996,1.5910365828144837
21250,0.25,0.55,0.2,0.1,0.05,0.85,2.1115000000000004,1.19,2.149,0.902254699384632,1.5910365828144837
21251,0.25,0.55,0.2,0.1,0.1,0.8,2.1115000000000004,1.19,2.1370000000000005,0.9029585692428757,1.6121891336370087
21252,0.25,0.55,0.2,0.1,0.15,0.75,2.1115000000000004,1.19,2.125,0.903667534991496,1.6655694184857976
21267,0.25,0.55,0.2,0.15,0.0,0.85,2.1115000000000004,1.19,2.1415,0.902694023829022,1.5937408726912736
21268,0.25,0.55,0.2,0.15,0.05,0.8,2.1115000000000004,1.19,2.1295,0.9034010721530796,1.6369442319454803
21269,0.25,0.55,0.2,0.15,0.1,0.75,2.1115000000000004,1.19,2.1175,0.9041132509865184,1.6871681799326848
21284,0.25,0.55,0.2,0.2,0.0,0.8,2.1115000000000004,1.19,2.1220000000000003,0.9038455791525511,1.657961338253468
21479,0.25,0.6,0.15,0.15,0.1,0.75,2.093,1.19,2.1175,0.9001581563676365,1.6908550385897894
22050,0.3,0.0,0.7,0.0,0.0,1.0,2.272,1.19,2.2,0.9327969101670324,1.538398061819101
22051,0.3,0.0,0.7,0.0,0.05,0.95,2.272,1.19,2.188,0.933598651300178,1.5391646527281921
22052,0.3,0.0,0.7,0.0,0.1,0.9,2.272,1.19,2.176,0.934406108947642,1.5391646527281921
22053,0.3,0.0,0.7,0.0,0.15,0.85,2.272,1.19,2.164,0.9352193444673595,1.5391646527281921
22054,0.3,0.0,0.7,0.0,0.2,0.8,2.272,1.19,2.152,0.9360384200985294,1.5391646527281921
22055,0.3,0.0,0.7,0.0,0.25,0.75,2.272,1.19,2.14,0.9368633989774916,1.5798255374365702
22056,0.3,0.0,0.7,0.0,0.3,0.7,2.272,1.19,2.128,0.9376943451539508,1.6608437155705769
22070,0.3,0.0,0.7,0.05,0.0,0.95,2.272,1.19,2.1805,0.9341026385500972,1.5391646527281921
22071,0.3,0.0,0.7,0.05,0.05,0.9,2.272,1.19,2.1685000000000003,0.93491370012174,1.5391646527281921
22072,0.3,0.0,0.7,0.05,0.1,0.85,2.272,1.19,2.1565000000000003,0.9357305783608622,1.5391646527281921
22073,0.3,0.0,0.7,0.05,0.15,0.8,2.272,1.19,2.1445000000000003,0.9365533360654932,1.5443980353609994
22074,0.3,0.0,0.7,0.05,0.2,0.75,2.272,1.19,2.1325000000000003,0.9373820369409024,1.6103876097269605
22075,0.3,0.0,0.7,0.05,0.25,0.7,2.272,1.19,2.1205,0.938216745616043,1.683086780400435
22089,0.3,0.0,0.7,0.1,0.0,0.9,2.272,1.19,2.161,0.935423563413896,1.5391646527281921
22090,0.3,0.0,0.7,0.1,0.05,0.85,2.272,1.19,2.149,0.9362441089025836,1.5391646527281921
22091,0.3,0.0,0.7,0.1,0.1,0.8,2.272,1.19,2.1370000000000005,0.9370705735652204,1.5726837743180564
22092,0.3,0.0,0.7,0.1,0.15,0.75,2.272,1.19,2.125,0.937903021682428,1.647756398192358
22107,0.3,0.0,0.7,0.15,0.0,0.85,2.272,1.19,2.1415,0.93675995160343,1.5443980353609994
22108,0.3,0.0,0.7,0.15,0.05,0.8,2.272,1.19,2.1295,0.93759014833336,1.6078857394563746
22109,0.3,0.0,0.7,0.15,0.1,0.75,2.272,1.19,2.1175,0.9384263691665458,1.67284396407607
22124,0.3,0.0,0.7,0.2,0.0,0.8,2.272,1.19,2.1220000000000003,0.9381120762480948,1.6310641376195665
