,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
13043,0.15,0.25,0.6,0.05,0.15,0.8,2.3085,1.19,2.1445000000000003,0.9442934462809104,1.673095703125
13059,0.15,0.25,0.6,0.1,0.0,0.9,2.3085,1.19,2.161,0.9431255620749848,1.6551513671875
13060,0.15,0.25,0.6,0.1,0.05,0.85,2.3085,1.19,2.149,0.943973787702616,1.68701171875
13230,0.15,0.3,0.55,0.0,0.0,1.0,2.29,1.19,2.2,0.9365514594476692,1.509033203125
13231,0.15,0.3,0.55,0.0,0.05,0.95,2.29,1.19,2.188,0.9373665382336768,1.539794921875
13232,0.15,0.3,0.55,0.0,0.1,0.9,2.29,1.19,2.176,0.9381874286331316,1.5709228515625
13233,0.15,0.3,0.55,0.0,0.15,0.85,2.29,1.19,2.164,0.9390141930247116,1.6019287109375
13234,0.15,0.3,0.55,0.0,0.2,0.8,2.29,1.19,2.152,0.9398468946830172,1.6334228515625
13235,0.15,0.3,0.55,0.0,0.25,0.75,2.29,1.19,2.14,0.9406855977947162,1.664794921875
13236,0.15,0.3,0.55,0.0,0.3,0.7,2.29,1.19,2.128,0.9415303674750352,1.6966552734375
13250,0.15,0.3,0.55,0.05,0.0,0.95,2.29,1.19,2.1805,0.9378789097446848,1.585205078125
13251,0.15,0.3,0.55,0.05,0.05,0.9,2.29,1.19,2.1685000000000003,0.9387034640226952,1.6160888671875
13252,0.15,0.3,0.55,0.05,0.1,0.85,2.29,1.19,2.1565000000000003,0.939533931733448,1.6474609375
13253,0.15,0.3,0.55,0.05,0.15,0.8,2.29,1.19,2.1445000000000003,0.9403703767196716,1.678955078125
13269,0.15,0.3,0.55,0.1,0.0,0.9,2.29,1.19,2.161,0.9392218093289536,1.66162109375
13270,0.15,0.3,0.55,0.1,0.05,0.85,2.29,1.19,2.149,0.9400560052971202,1.6929931640625
13440,0.15,0.35,0.5,0.0,0.0,1.0,2.2715,1.19,2.2,0.9326926171314592,1.5167236328125
13441,0.15,0.35,0.5,0.0,0.05,0.95,2.2715,1.19,2.188,0.9334939877742476,1.5472412109375
13442,0.15,0.35,0.5,0.0,0.1,0.9,2.2715,1.19,2.176,0.9343010722897118,1.5777587890625
13443,0.15,0.35,0.5,0.0,0.15,0.85,2.2715,1.19,2.164,0.9351139320074332,1.6085205078125
13444,0.15,0.35,0.5,0.0,0.2,0.8,2.2715,1.19,2.152,0.9359326291378494,1.6395263671875
13445,0.15,0.35,0.5,0.0,0.25,0.75,2.2715,1.19,2.14,0.9367572267881245,1.6705322265625
13460,0.15,0.35,0.5,0.05,0.0,0.95,2.2715,1.19,2.1805,0.9339977421280252,1.5921630859375
13461,0.15,0.35,0.5,0.05,0.05,0.9,2.2715,1.19,2.1685000000000003,0.9348084289022688,1.6229248046875
13462,0.15,0.35,0.5,0.05,0.1,0.85,2.2715,1.19,2.1565000000000003,0.935624929656068,1.65380859375
13463,0.15,0.35,0.5,0.05,0.15,0.8,2.2715,1.19,2.1445000000000003,0.9364473071584326,1.6849365234375
13479,0.15,0.35,0.5,0.1,0.0,0.9,2.2715,1.19,2.161,0.935318056582922,1.6680908203125
13480,0.15,0.35,0.5,0.1,0.05,0.85,2.2715,1.19,2.149,0.936138222891624,1.698974609375
13650,0.15,0.4,0.45,0.0,0.0,1.0,2.253,1.19,2.2,0.9288337748152496,1.5245361328125
13651,0.15,0.4,0.45,0.0,0.05,0.95,2.253,1.19,2.188,0.9296214373148186,1.5545654296875
13652,0.15,0.4,0.45,0.0,0.1,0.9,2.253,1.19,2.176,0.930414715946292,1.584716796875
13653,0.15,0.4,0.45,0.0,0.15,0.85,2.253,1.19,2.164,0.9312136709901552,1.614990234375
13654,0.15,0.4,0.45,0.0,0.2,0.8,2.253,1.19,2.152,0.9320183635926816,1.6456298828125
13655,0.15,0.4,0.45,0.0,0.25,0.75,2.253,1.19,2.14,0.9328288557815324,1.6763916015625
13670,0.15,0.4,0.45,0.05,0.0,0.95,2.253,1.19,2.1805,0.930116574511366,1.599365234375
13671,0.15,0.4,0.45,0.05,0.05,0.9,2.253,1.19,2.1685000000000003,0.9309133937818428,1.6295166015625
13672,0.15,0.4,0.45,0.05,0.1,0.85,2.253,1.19,2.1565000000000003,0.9317159275786886,1.66015625
13673,0.15,0.4,0.45,0.05,0.15,0.8,2.253,1.19,2.1445000000000003,0.9325242375971938,1.6907958984375
13689,0.15,0.4,0.45,0.1,0.0,0.9,2.253,1.19,2.161,0.9314143038368906,1.674560546875
13860,0.15,0.45,0.4,0.0,0.0,1.0,2.2345,1.19,2.2,0.9249749324990396,1.5322265625
13861,0.15,0.45,0.4,0.0,0.05,0.95,2.2345,1.19,2.188,0.9257488868553896,1.5618896484375
13862,0.15,0.45,0.4,0.0,0.1,0.9,2.2345,1.19,2.176,0.9265283596028724,1.5916748046875
13863,0.15,0.45,0.4,0.0,0.15,0.85,2.2345,1.19,2.164,0.9273134099728768,1.62158203125
13864,0.15,0.45,0.4,0.0,0.2,0.8,2.2345,1.19,2.152,0.9281040980475136,1.6517333984375
13865,0.15,0.45,0.4,0.0,0.25,0.75,2.2345,1.19,2.14,0.9289004847749406,1.6820068359375
13880,0.15,0.45,0.4,0.05,0.0,0.95,2.2345,1.19,2.1805,0.9262354068947062,1.6065673828125
13881,0.15,0.45,0.4,0.05,0.05,0.9,2.2345,1.19,2.1685000000000003,0.9270183586614168,1.6363525390625
13882,0.15,0.45,0.4,0.05,0.1,0.85,2.2345,1.19,2.1565000000000003,0.9278069255013088,1.6663818359375
13883,0.15,0.45,0.4,0.05,0.15,0.8,2.2345,1.19,2.1445000000000003,0.9286011680359548,1.6966552734375
13899,0.15,0.45,0.4,0.1,0.0,0.9,2.2345,1.19,2.161,0.9275105510908592,1.6810302734375
14070,0.15,0.5,0.35,0.0,0.0,1.0,2.216,1.19,2.2,0.92111609018283,1.5400390625
14071,0.15,0.5,0.35,0.0,0.05,0.95,2.216,1.19,2.188,0.9218763363959608,1.5692138671875
14072,0.15,0.5,0.35,0.0,0.1,0.9,2.216,1.19,2.176,0.9226420032594522,1.5985107421875
14073,0.15,0.5,0.35,0.0,0.15,0.85,2.216,1.19,2.164,0.9234131489555986,1.628173828125
14074,0.15,0.5,0.35,0.0,0.2,0.8,2.216,1.19,2.152,0.9241898325023458,1.657958984375
14075,0.15,0.5,0.35,0.0,0.25,0.75,2.216,1.19,2.14,0.9249721137683484,1.687744140625
14090,0.15,0.5,0.35,0.05,0.0,0.95,2.216,1.19,2.1805,0.9223542392780466,1.613525390625
14091,0.15,0.5,0.35,0.05,0.05,0.9,2.216,1.19,2.1685000000000003,0.9231233235409908,1.64306640625
14092,0.15,0.5,0.35,0.05,0.1,0.85,2.216,1.19,2.1565000000000003,0.9238979234239292,1.672607421875
14109,0.15,0.5,0.35,0.1,0.0,0.9,2.216,1.19,2.161,0.9236067983448278,1.6875
14280,0.15,0.55,0.3,0.0,0.0,1.0,2.1975,1.19,2.2,0.9172572478666202,1.5479736328125
14281,0.15,0.55,0.3,0.0,0.05,0.95,2.1975,1.19,2.188,0.9180037859365316,1.5765380859375
14282,0.15,0.55,0.3,0.0,0.1,0.9,2.1975,1.19,2.176,0.9187556469160324,1.605712890625
14283,0.15,0.55,0.3,0.0,0.15,0.85,2.1975,1.19,2.164,0.9195128879383204,1.6348876953125
14284,0.15,0.55,0.3,0.0,0.2,0.8,2.1975,1.19,2.152,0.9202755669571776,1.6641845703125
14285,0.15,0.55,0.3,0.0,0.25,0.75,2.1975,1.19,2.14,0.9210437427617568,1.6934814453125
14300,0.15,0.55,0.3,0.05,0.0,0.95,2.1975,1.19,2.1805,0.9184730716613873,1.6207275390625
14301,0.15,0.55,0.3,0.05,0.05,0.9,2.1975,1.19,2.1685000000000003,0.9192282884205644,1.6497802734375
14302,0.15,0.55,0.3,0.05,0.1,0.85,2.1975,1.19,2.1565000000000003,0.9199889213465494,1.678955078125
14319,0.15,0.55,0.3,0.1,0.0,0.9,2.1975,1.19,2.161,0.9197030455987965,1.6939697265625
14490,0.15,0.6,0.25,0.0,0.0,1.0,2.179,1.19,2.2,0.9133984055504104,1.5557861328125
14491,0.15,0.6,0.25,0.0,0.05,0.95,2.179,1.19,2.188,0.9141312354771024,1.5841064453125
14492,0.15,0.6,0.25,0.0,0.1,0.9,2.179,1.19,2.176,0.9148692905726128,1.6126708984375
14493,0.15,0.6,0.25,0.0,0.15,0.85,2.179,1.19,2.164,0.9156126269210422,1.6414794921875
14494,0.15,0.6,0.25,0.0,0.2,0.8,2.179,1.19,2.152,0.9163613014120098,1.6702880859375
14495,0.15,0.6,0.25,0.0,0.25,0.75,2.179,1.19,2.14,0.9171153717551648,1.699462890625
14510,0.15,0.6,0.25,0.05,0.0,0.95,2.179,1.19,2.1805,0.9145919040447272,1.6278076171875
14511,0.15,0.6,0.25,0.05,0.05,0.9,2.179,1.19,2.1685000000000003,0.9153332533001384,1.656494140625
14512,0.15,0.6,0.25,0.05,0.1,0.85,2.179,1.19,2.1565000000000003,0.9160799192691697,1.685302734375
14700,0.15,0.65,0.2,0.0,0.0,1.0,2.1605,1.19,2.2,0.9095395632342006,1.5633544921875
14701,0.15,0.65,0.2,0.0,0.05,0.95,2.1605,1.19,2.188,0.9102586850176736,1.591552734375
14702,0.15,0.65,0.2,0.0,0.1,0.9,2.1605,1.19,2.176,0.9109829342291929,1.61962890625
14703,0.15,0.65,0.2,0.0,0.15,0.85,2.1605,1.19,2.164,0.911712365903764,1.64794921875
14704,0.15,0.65,0.2,0.0,0.2,0.8,2.1605,1.19,2.152,0.912447035866842,1.676513671875
14720,0.15,0.65,0.2,0.05,0.0,0.95,2.1605,1.19,2.1805,0.9107107364280675,1.6348876953125
14721,0.15,0.65,0.2,0.05,0.05,0.9,2.1605,1.19,2.1685000000000003,0.9114382181797124,1.6630859375
14722,0.15,0.65,0.2,0.05,0.1,0.85,2.1605,1.19,2.1565000000000003,0.91217091719179,1.691650390625
14910,0.15,0.7,0.15,0.0,0.0,1.0,2.142,1.19,2.2,0.9056807209179908,1.5711669921875
14911,0.15,0.7,0.15,0.0,0.05,0.95,2.142,1.19,2.188,0.9063861345582448,1.5987548828125
14912,0.15,0.7,0.15,0.0,0.1,0.9,2.142,1.19,2.176,0.9070965778857728,1.6265869140625
14913,0.15,0.7,0.15,0.0,0.15,0.85,2.142,1.19,2.164,0.9078121048864858,1.654541015625
14914,0.15,0.7,0.15,0.0,0.2,0.8,2.142,1.19,2.152,0.908532770321674,1.6826171875
14930,0.15,0.7,0.15,0.05,0.0,0.95,2.142,1.19,2.1805,0.9068295688114082,1.6422119140625
14931,0.15,0.7,0.15,0.05,0.05,0.9,2.142,1.19,2.1685000000000003,0.9075431830592864,1.6700439453125
14932,0.15,0.7,0.15,0.05,0.1,0.85,2.142,1.19,2.1565000000000003,0.9082619151144103,1.697998046875
15120,0.15,0.75,0.1,0.0,0.0,1.0,2.1235,1.19,2.2,0.9018218786017812,1.5789794921875
15121,0.15,0.75,0.1,0.0,0.05,0.95,2.1235,1.19,2.188,0.9025135840988155,1.606201171875
15122,0.15,0.75,0.1,0.0,0.1,0.9,2.1235,1.19,2.176,0.9032102215423532,1.6334228515625
15123,0.15,0.75,0.1,0.0,0.15,0.85,2.1235,1.19,2.164,0.9039118438692074,1.6611328125
15124,0.15,0.75,0.1,0.0,0.2,0.8,2.1235,1.19,2.152,0.9046185047765062,1.688720703125
15140,0.15,0.75,0.1,0.05,0.0,0.95,2.1235,1.19,2.1805,0.9029484011947488,1.649169921875
15141,0.15,0.75,0.1,0.05,0.05,0.9,2.1235,1.19,2.1685000000000003,0.90364814793886,1.6767578125
15333,0.15,0.8,0.05,0.0,0.15,0.85,2.105,1.19,2.164,0.9000115828519295,1.6676025390625
15334,0.15,0.8,0.05,0.0,0.2,0.8,2.105,1.19,2.152,0.9007042392313381,1.6949462890625
15541,0.2,0.0,0.8,0.0,0.05,0.95,2.358,1.19,2.188,0.9516007777602264,1.5052490234375
15542,0.2,0.0,0.8,0.0,0.1,0.9,2.358,1.19,2.176,0.9524724141116478,1.5377197265625
15543,0.2,0.0,0.8,0.0,0.15,0.85,2.358,1.19,2.164,0.9533502875747072,1.5704345703125
15544,0.2,0.0,0.8,0.0,0.2,0.8,2.358,1.19,2.152,0.9542344653355264,1.6033935546875
15545,0.2,0.0,0.8,0.0,0.25,0.75,2.358,1.19,2.14,0.955125015548676,1.63623046875
15546,0.2,0.0,0.8,0.0,0.3,0.7,2.358,1.19,2.128,0.9560220073546872,1.6695556640625
15560,0.2,0.0,0.8,0.05,0.0,0.95,2.358,1.19,2.1805,0.9521448231464608,1.551513671875
15561,0.2,0.0,0.8,0.05,0.05,0.9,2.358,1.19,2.1685000000000003,0.953020349870748,1.5841064453125
15562,0.2,0.0,0.8,0.05,0.1,0.85,2.358,1.19,2.1565000000000003,0.953902155585438,1.6168212890625
15563,0.2,0.0,0.8,0.05,0.15,0.8,2.358,1.19,2.1445000000000003,0.9547903080799012,1.6497802734375
15564,0.2,0.0,0.8,0.05,0.2,0.75,2.358,1.19,2.1325000000000003,0.9556848761228568,1.6829833984375
15579,0.2,0.0,0.8,0.1,0.0,0.9,2.358,1.19,2.161,0.953570738341393,1.6304931640625
15580,0.2,0.0,0.8,0.1,0.05,0.85,2.358,1.19,2.149,0.954456502787592,1.6634521484375
15581,0.2,0.0,0.8,0.1,0.1,0.8,2.358,1.19,2.1370000000000005,0.9553486568781278,1.696533203125
15751,0.2,0.05,0.75,0.0,0.05,0.95,2.3395,1.19,2.188,0.9477282273007974,1.5126953125
15752,0.2,0.05,0.75,0.0,0.1,0.9,2.3395,1.19,2.176,0.948586057768228,1.5447998046875
15753,0.2,0.05,0.75,0.0,0.15,0.85,2.3395,1.19,2.164,0.949450026557429,1.5770263671875
15754,0.2,0.05,0.75,0.0,0.2,0.8,2.3395,1.19,2.152,0.9503201997903584,1.6094970703125
15755,0.2,0.05,0.75,0.0,0.25,0.75,2.3395,1.19,2.14,0.951196644542084,1.64208984375
15756,0.2,0.05,0.75,0.0,0.3,0.7,2.3395,1.19,2.128,0.9520794288580172,1.6749267578125
15770,0.2,0.05,0.75,0.05,0.0,0.95,2.3395,1.19,2.1805,0.9482636555298012,1.55859375
15771,0.2,0.05,0.75,0.05,0.05,0.9,2.3395,1.19,2.1685000000000003,0.949125314750322,1.5908203125
15772,0.2,0.05,0.75,0.05,0.1,0.85,2.3395,1.19,2.1565000000000003,0.9499931535080584,1.6231689453125
15773,0.2,0.05,0.75,0.05,0.15,0.8,2.3395,1.19,2.1445000000000003,0.9508672385186622,1.65576171875
15774,0.2,0.05,0.75,0.05,0.2,0.75,2.3395,1.19,2.1325000000000003,0.9517476374616224,1.6883544921875
15789,0.2,0.05,0.75,0.1,0.0,0.9,2.3395,1.19,2.161,0.9496669855953618,1.636962890625
15790,0.2,0.05,0.75,0.1,0.05,0.85,2.3395,1.19,2.149,0.950538720382096,1.6693115234375
15961,0.2,0.1,0.7,0.0,0.05,0.95,2.321,1.19,2.188,0.9438556768413684,1.5201416015625
15962,0.2,0.1,0.7,0.0,0.1,0.9,2.321,1.19,2.176,0.944699701424808,1.5517578125
15963,0.2,0.1,0.7,0.0,0.15,0.85,2.321,1.19,2.164,0.9455497655401506,1.58349609375
15964,0.2,0.1,0.7,0.0,0.2,0.8,2.321,1.19,2.152,0.9464059342451904,1.6156005859375
15965,0.2,0.1,0.7,0.0,0.25,0.75,2.321,1.19,2.14,0.947268273535492,1.6478271484375
15966,0.2,0.1,0.7,0.0,0.3,0.7,2.321,1.19,2.128,0.9481368503613472,1.68017578125
15980,0.2,0.1,0.7,0.05,0.0,0.95,2.321,1.19,2.1805,0.9443824879131416,1.565673828125
15981,0.2,0.1,0.7,0.05,0.05,0.9,2.321,1.19,2.1685000000000003,0.9452302796298956,1.597412109375
15982,0.2,0.1,0.7,0.05,0.1,0.85,2.321,1.19,2.1565000000000003,0.9460841514306786,1.62939453125
15983,0.2,0.1,0.7,0.05,0.15,0.8,2.321,1.19,2.1445000000000003,0.9469441689574232,1.66162109375
15984,0.2,0.1,0.7,0.05,0.2,0.75,2.321,1.19,2.1325000000000003,0.947810398800388,1.6939697265625
15999,0.2,0.1,0.7,0.1,0.0,0.9,2.321,1.19,2.161,0.9457632328493302,1.6434326171875
16000,0.2,0.1,0.7,0.1,0.05,0.85,2.321,1.19,2.149,0.9466209379766,1.6754150390625
16171,0.2,0.15,0.65,0.0,0.05,0.95,2.3025,1.19,2.188,0.9399831263819391,1.52734375
16172,0.2,0.15,0.65,0.0,0.1,0.9,2.3025,1.19,2.176,0.9408133450813884,1.5587158203125
16173,0.2,0.15,0.65,0.0,0.15,0.85,2.3025,1.19,2.164,0.9416495045228724,1.590087890625
16174,0.2,0.15,0.65,0.0,0.2,0.8,2.3025,1.19,2.152,0.9424916687000224,1.6217041015625
16175,0.2,0.15,0.65,0.0,0.25,0.75,2.3025,1.19,2.14,0.9433399025289,1.653564453125
16176,0.2,0.15,0.65,0.0,0.3,0.7,2.3025,1.19,2.128,0.9441942718646772,1.685546875
16190,0.2,0.15,0.65,0.05,0.0,0.95,2.3025,1.19,2.1805,0.940501320296482,1.572998046875
16191,0.2,0.15,0.65,0.05,0.05,0.9,2.3025,1.19,2.1685000000000003,0.9413352445094696,1.604248046875
16192,0.2,0.15,0.65,0.05,0.1,0.85,2.3025,1.19,2.1565000000000003,0.9421751493532988,1.6357421875
16193,0.2,0.15,0.65,0.05,0.15,0.8,2.3025,1.19,2.1445000000000003,0.9430210993961844,1.6676025390625
16194,0.2,0.15,0.65,0.05,0.2,0.75,2.3025,1.19,2.1325000000000003,0.9438731601391538,1.6995849609375
16209,0.2,0.15,0.65,0.1,0.0,0.9,2.3025,1.19,2.161,0.9418594801032988,1.6497802734375
16210,0.2,0.15,0.65,0.1,0.05,0.85,2.3025,1.19,2.149,0.9427031555711038,1.6815185546875
16380,0.2,0.2,0.6,0.0,0.0,1.0,2.284,1.19,2.2,0.9352999430207902,1.504150390625
16381,0.2,0.2,0.6,0.0,0.05,0.95,2.284,1.19,2.188,0.9361105759225103,1.534912109375
16382,0.2,0.2,0.6,0.0,0.1,0.9,2.284,1.19,2.176,0.9369269887379684,1.565673828125
16383,0.2,0.2,0.6,0.0,0.15,0.85,2.284,1.19,2.164,0.9377492435055944,1.5966796875
16384,0.2,0.2,0.6,0.0,0.2,0.8,2.284,1.19,2.152,0.9385774031548548,1.6279296875
16385,0.2,0.2,0.6,0.0,0.25,0.75,2.284,1.19,2.14,0.939411531522308,1.659423828125
16386,0.2,0.2,0.6,0.0,0.3,0.7,2.284,1.19,2.128,0.9402516933680072,1.69091796875
16400,0.2,0.2,0.6,0.05,0.0,0.95,2.284,1.19,2.1805,0.9366201526798222,1.580078125
16401,0.2,0.2,0.6,0.05,0.05,0.9,2.284,1.19,2.1685000000000003,0.9374402093890436,1.6109619140625
16402,0.2,0.2,0.6,0.05,0.1,0.85,2.284,1.19,2.1565000000000003,0.9382661472759192,1.6422119140625
16403,0.2,0.2,0.6,0.05,0.15,0.8,2.284,1.19,2.1445000000000003,0.9390980298349452,1.6734619140625
16419,0.2,0.2,0.6,0.1,0.0,0.9,2.284,1.19,2.161,0.9379557273572676,1.65625
16420,0.2,0.2,0.6,0.1,0.05,0.85,2.284,1.19,2.149,0.938785373165608,1.6876220703125
16590,0.2,0.25,0.55,0.0,0.0,1.0,2.2655000000000003,1.19,2.2,0.9314411007045804,1.5118408203125
16591,0.2,0.25,0.55,0.0,0.05,0.95,2.2655000000000003,1.19,2.188,0.9322380254630817,1.5421142578125
16592,0.2,0.25,0.55,0.0,0.1,0.9,2.2655000000000003,1.19,2.176,0.9330406323945488,1.5726318359375
16593,0.2,0.25,0.55,0.0,0.15,0.85,2.2655000000000003,1.19,2.164,0.9338489824883162,1.6031494140625
16594,0.2,0.25,0.55,0.0,0.2,0.8,2.2655000000000003,1.19,2.152,0.9346631376096868,1.634033203125
16595,0.2,0.25,0.55,0.0,0.25,0.75,2.2655000000000003,1.19,2.14,0.935483160515716,1.6650390625
16596,0.2,0.25,0.55,0.0,0.3,0.7,2.2655000000000003,1.19,2.128,0.9363091148713372,1.6961669921875
16610,0.2,0.25,0.55,0.05,0.0,0.95,2.2655000000000003,1.19,2.1805,0.9327389850631628,1.587158203125
16611,0.2,0.25,0.55,0.05,0.05,0.9,2.2655000000000003,1.19,2.1685000000000003,0.9335451742686176,1.6175537109375
16612,0.2,0.25,0.55,0.05,0.1,0.85,2.2655000000000003,1.19,2.1565000000000003,0.9343571451985396,1.6484375
16613,0.2,0.25,0.55,0.05,0.15,0.8,2.2655000000000003,1.19,2.1445000000000003,0.9351749602737064,1.679443359375
16629,0.2,0.25,0.55,0.1,0.0,0.9,2.2655000000000003,1.19,2.161,0.9340519746112363,1.662841796875
16630,0.2,0.25,0.55,0.1,0.05,0.85,2.2655000000000003,1.19,2.149,0.934867590760112,1.6937255859375
16800,0.2,0.3,0.5,0.0,0.0,1.0,2.247,1.19,2.2,0.9275822583883706,1.5196533203125
16801,0.2,0.3,0.5,0.0,0.05,0.95,2.247,1.19,2.188,0.9283654750036524,1.549560546875
16802,0.2,0.3,0.5,0.0,0.1,0.9,2.247,1.19,2.176,0.9291542760511288,1.57958984375
16803,0.2,0.3,0.5,0.0,0.15,0.85,2.247,1.19,2.164,0.9299487214710378,1.60986328125
16804,0.2,0.3,0.5,0.0,0.2,0.8,2.247,1.19,2.152,0.930748872064519,1.6402587890625
16805,0.2,0.3,0.5,0.0,0.25,0.75,2.247,1.19,2.14,0.9315547895091244,1.6707763671875
16820,0.2,0.3,0.5,0.05,0.0,0.95,2.247,1.19,2.1805,0.9288578174465032,1.59423828125
16821,0.2,0.3,0.5,0.05,0.05,0.9,2.247,1.19,2.1685000000000003,0.9296501391481912,1.6243896484375
16822,0.2,0.3,0.5,0.05,0.1,0.85,2.247,1.19,2.1565000000000003,0.93044814312116,1.65478515625
16823,0.2,0.3,0.5,0.05,0.15,0.8,2.247,1.19,2.1445000000000003,0.9312518907124676,1.6851806640625
16839,0.2,0.3,0.5,0.1,0.0,0.9,2.247,1.19,2.161,0.9301482218652048,1.6693115234375
16840,0.2,0.3,0.5,0.1,0.05,0.85,2.247,1.19,2.149,0.930949808354616,1.69970703125
17010,0.2,0.35,0.45,0.0,0.0,1.0,2.2285,1.19,2.2,0.9237234160721608,1.52734375
17011,0.2,0.35,0.45,0.0,0.05,0.95,2.2285,1.19,2.188,0.9244929245442234,1.556884765625
17012,0.2,0.35,0.45,0.0,0.1,0.9,2.2285,1.19,2.176,0.925267919707709,1.5865478515625
17013,0.2,0.35,0.45,0.0,0.15,0.85,2.2285,1.19,2.164,0.9260484604537595,1.6163330078125
17014,0.2,0.35,0.45,0.0,0.2,0.8,2.2285,1.19,2.152,0.926834606519351,1.6463623046875
17015,0.2,0.35,0.45,0.0,0.25,0.75,2.2285,1.19,2.14,0.9276264185025324,1.6763916015625
17030,0.2,0.35,0.45,0.05,0.0,0.95,2.2285,1.19,2.1805,0.9249766498298436,1.6014404296875
17031,0.2,0.35,0.45,0.05,0.05,0.9,2.2285,1.19,2.1685000000000003,0.9257551040277652,1.631103515625
17032,0.2,0.35,0.45,0.05,0.1,0.85,2.2285,1.19,2.1565000000000003,0.92653914104378,1.6610107421875
17033,0.2,0.35,0.45,0.05,0.15,0.8,2.2285,1.19,2.1445000000000003,0.9273288211512288,1.691162109375
17049,0.2,0.35,0.45,0.1,0.0,0.9,2.2285,1.19,2.161,0.9262444691191734,1.6756591796875
17220,0.2,0.4,0.4,0.0,0.0,1.0,2.21,1.19,2.2,0.9198645737559512,1.5352783203125
17221,0.2,0.4,0.4,0.0,0.05,0.95,2.21,1.19,2.188,0.9206203740847944,1.5643310546875
17222,0.2,0.4,0.4,0.0,0.1,0.9,2.21,1.19,2.176,0.9213815633642892,1.5936279296875
17223,0.2,0.4,0.4,0.0,0.15,0.85,2.21,1.19,2.164,0.9221481994364816,1.623046875
17224,0.2,0.4,0.4,0.0,0.2,0.8,2.21,1.19,2.152,0.9229203409741832,1.6527099609375
17225,0.2,0.4,0.4,0.0,0.25,0.75,2.21,1.19,2.14,0.9236980474959404,1.682373046875
17240,0.2,0.4,0.4,0.05,0.0,0.95,2.21,1.19,2.1805,0.921095482213184,1.6085205078125
17241,0.2,0.4,0.4,0.05,0.05,0.9,2.21,1.19,2.1685000000000003,0.9218600689073392,1.6378173828125
17242,0.2,0.4,0.4,0.05,0.1,0.85,2.21,1.19,2.1565000000000003,0.9226301389664006,1.667236328125
17243,0.2,0.4,0.4,0.05,0.15,0.8,2.21,1.19,2.1445000000000003,0.9234057515899896,1.697021484375
17259,0.2,0.4,0.4,0.1,0.0,0.9,2.21,1.19,2.161,0.922340716373142,1.6822509765625
17430,0.2,0.45,0.35,0.0,0.0,1.0,2.1915,1.19,2.2,0.9160057314397416,1.5430908203125
17431,0.2,0.45,0.35,0.0,0.05,0.95,2.1915,1.19,2.188,0.9167478236253656,1.5716552734375
17432,0.2,0.45,0.35,0.0,0.1,0.9,2.1915,1.19,2.176,0.9174952070208692,1.6004638671875
17433,0.2,0.45,0.35,0.0,0.15,0.85,2.1915,1.19,2.164,0.9182479384192032,1.629638671875
17434,0.2,0.45,0.35,0.0,0.2,0.8,2.1915,1.19,2.152,0.9190060754290154,1.65869140625
17435,0.2,0.45,0.35,0.0,0.25,0.75,2.1915,1.19,2.14,0.9197696764893484,1.6881103515625
17450,0.2,0.45,0.35,0.05,0.0,0.95,2.1915,1.19,2.1805,0.9172143145965244,1.6156005859375
17451,0.2,0.45,0.35,0.05,0.05,0.9,2.1915,1.19,2.1685000000000003,0.9179650337869129,1.64453125
17452,0.2,0.45,0.35,0.05,0.1,0.85,2.1915,1.19,2.1565000000000003,0.918721136889021,1.673583984375
17469,0.2,0.45,0.35,0.1,0.0,0.9,2.1915,1.19,2.161,0.9184369636271108,1.6885986328125
17640,0.2,0.5,0.3,0.0,0.0,1.0,2.173,1.19,2.2,0.9121468891235316,1.5506591796875
17641,0.2,0.5,0.3,0.0,0.05,0.95,2.173,1.19,2.188,0.9128752731659366,1.5791015625
17642,0.2,0.5,0.3,0.0,0.1,0.9,2.173,1.19,2.176,0.9136088506774496,1.6075439453125
17643,0.2,0.5,0.3,0.0,0.15,0.85,2.173,1.19,2.164,0.9143476774019248,1.6361083984375
17644,0.2,0.5,0.3,0.0,0.2,0.8,2.173,1.19,2.152,0.9150918098838472,1.6649169921875
17645,0.2,0.5,0.3,0.0,0.25,0.75,2.173,1.19,2.14,0.9158413054827568,1.6937255859375
17660,0.2,0.5,0.3,0.05,0.0,0.95,2.173,1.19,2.1805,0.913333146979865,1.6226806640625
17661,0.2,0.5,0.3,0.05,0.05,0.9,2.173,1.19,2.1685000000000003,0.9140699986664867,1.6512451171875
17662,0.2,0.5,0.3,0.05,0.1,0.85,2.173,1.19,2.1565000000000003,0.9148121348116413,1.6800537109375
17679,0.2,0.5,0.3,0.1,0.0,0.9,2.173,1.19,2.161,0.9145332108810792,1.6949462890625
17850,0.2,0.55,0.25,0.0,0.0,1.0,2.1545,1.19,2.2,0.9082880468073216,1.5584716796875
17851,0.2,0.55,0.25,0.0,0.05,0.95,2.1545,1.19,2.188,0.9090027227065074,1.5863037109375
17852,0.2,0.55,0.25,0.0,0.1,0.9,2.1545,1.19,2.176,0.9097224943340296,1.614501953125
17853,0.2,0.55,0.25,0.0,0.15,0.85,2.1545,1.19,2.164,0.9104474163846468,1.6427001953125
17854,0.2,0.55,0.25,0.0,0.2,0.8,2.1545,1.19,2.152,0.9111775443386794,1.6710205078125
17855,0.2,0.55,0.25,0.0,0.25,0.75,2.1545,1.19,2.14,0.9119129344761646,1.6995849609375
