,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
12602,0.15,0.15,0.7,0.0,0.1,0.9,2.3454999999999995,1.19,2.176,0.949846497663391,1.5703136335751253
12603,0.15,0.15,0.7,0.0,0.15,0.85,2.3454999999999995,1.19,2.164,0.950714976076546,1.602128235017188
12604,0.15,0.15,0.7,0.0,0.2,0.8,2.3454999999999995,1.19,2.152,0.9515896913185208,1.6339442447722554
12605,0.15,0.15,0.7,0.0,0.25,0.75,2.3454999999999995,1.19,2.14,0.952470710814492,1.665761678065333
12606,0.15,0.15,0.7,0.0,0.3,0.7,2.3454999999999995,1.19,2.128,0.9533581029650452,1.697580550341681
12620,0.15,0.15,0.7,0.05,0.0,0.95,2.3454999999999995,1.19,2.1805,0.9495224125946636,1.5653239096592237
12621,0.15,0.15,0.7,0.05,0.05,0.9,2.3454999999999995,1.19,2.1685000000000003,0.9503885693839734,1.5971379868648259
12622,0.15,0.15,0.7,0.05,0.1,0.85,2.3454999999999995,1.19,2.1565000000000003,0.9512609379655868,1.6289534667300405
12623,0.15,0.15,0.7,0.05,0.15,0.8,2.3454999999999995,1.19,2.1445000000000003,0.9521395854033884,1.6607703643982887
12624,0.15,0.15,0.7,0.05,0.2,0.75,2.3454999999999995,1.19,2.1325000000000003,0.9530245797301308,1.6925886952317715
12639,0.15,0.15,0.7,0.1,0.0,0.9,2.3454999999999995,1.19,2.161,0.9509330675670474,1.6239628880641752
12640,0.15,0.15,0.7,0.1,0.05,0.85,2.3454999999999995,1.19,2.149,0.951809352513608,1.6557792522678656
12641,0.15,0.15,0.7,0.1,0.1,0.8,2.3454999999999995,1.19,2.1370000000000005,0.9526919587221816,1.6875970438500754
12657,0.15,0.15,0.7,0.15,0.0,0.85,2.3454999999999995,1.19,2.1415,0.9523602362851684,1.6826055953710357
12810,0.15,0.2,0.65,0.0,0.0,1.0,2.327,1.19,2.2,0.9442691440800888,1.5118728550707612
12811,0.15,0.2,0.65,0.0,0.05,0.95,2.327,1.19,2.188,0.9451116391525346,1.5436815893201037
12812,0.15,0.2,0.65,0.0,0.1,0.9,2.327,1.19,2.176,0.9459601413199712,1.57549168000719
12813,0.15,0.2,0.65,0.0,0.15,0.85,2.327,1.19,2.164,0.9468147150592678,1.6073031416912746
12814,0.15,0.2,0.65,0.0,0.2,0.8,2.327,1.19,2.152,0.9476754257733532,1.6391159891407328
12815,0.15,0.2,0.65,0.0,0.25,0.75,2.327,1.19,2.14,0.9485423398079004,1.6709302373368096
12830,0.15,0.2,0.65,0.05,0.0,0.95,2.327,1.19,2.1805,0.9456412449780042,1.5705031277366204
12831,0.15,0.2,0.65,0.05,0.05,0.9,2.327,1.19,2.1685000000000003,0.9464935342635474,1.6023140735774741
12832,0.15,0.2,0.65,0.05,0.1,0.85,2.327,1.19,2.1565000000000003,0.9473519358882072,1.634126399620821
12833,0.15,0.2,0.65,0.05,0.15,0.8,2.327,1.19,2.1445000000000003,0.9482165158421496,1.6659401207676274
12834,0.15,0.2,0.65,0.05,0.2,0.75,2.327,1.19,2.1325000000000003,0.9490873410688964,1.6977552521341432
12849,0.15,0.2,0.65,0.1,0.0,0.9,2.327,1.19,2.161,0.947029314821016,1.6291370062851644
12850,0.15,0.2,0.65,0.1,0.05,0.85,2.327,1.19,2.149,0.9478915701081122,1.660950202508384
12851,0.15,0.2,0.65,0.1,0.1,0.8,2.327,1.19,2.1370000000000005,0.948760045451382,1.692764803257249
12867,0.15,0.2,0.65,0.15,0.0,0.85,2.327,1.19,2.1415,0.9484336340183364,1.6877745540344593
13020,0.15,0.25,0.6,0.0,0.0,1.0,2.3085,1.19,2.2,0.9404103017638789,1.517057114333653
13021,0.15,0.25,0.6,0.0,0.05,0.95,2.3085,1.19,2.188,0.9412390886931056,1.5488627532028039
13022,0.15,0.25,0.6,0.0,0.1,0.9,2.3085,1.19,2.176,0.9420737849765514,1.580669726439253
13023,0.15,0.25,0.6,0.0,0.15,0.85,2.3085,1.19,2.164,0.9429144540419896,1.6124780483653627
13024,0.15,0.25,0.6,0.0,0.2,0.8,2.3085,1.19,2.152,0.9437611602281852,1.6442877335092119
13025,0.15,0.25,0.6,0.0,0.25,0.75,2.3085,1.19,2.14,0.944613968801308,1.676098796608287
13040,0.15,0.25,0.6,0.05,0.0,0.95,2.3085,1.19,2.1805,0.9417600773613444,1.575682345814017
13041,0.15,0.25,0.6,0.05,0.05,0.9,2.3085,1.19,2.1685000000000003,0.9425984991431212,1.6074901602901228
13042,0.15,0.25,0.6,0.05,0.1,0.85,2.3085,1.19,2.1565000000000003,0.9434429338108274,1.6392993325116012
13043,0.15,0.25,0.6,0.05,0.15,0.8,2.3085,1.19,2.1445000000000003,0.9442934462809104,1.6711098771369652
13059,0.15,0.25,0.6,0.1,0.0,0.9,2.3085,1.19,2.161,0.9431255620749848,1.634311124506152
13060,0.15,0.25,0.6,0.1,0.05,0.85,2.3085,1.19,2.149,0.943973787702616,1.666121152748905
13061,0.15,0.25,0.6,0.1,0.1,0.8,2.3085,1.19,2.1370000000000005,0.944828132180582,1.6979325626644206
13077,0.15,0.25,0.6,0.15,0.0,0.85,2.3085,1.19,2.1415,0.944507031751504,1.692943512697886
13230,0.15,0.3,0.55,0.0,0.0,1.0,2.29,1.19,2.2,0.9365514594476692,1.5222413735965437
13231,0.15,0.3,0.55,0.0,0.05,0.95,2.29,1.19,2.188,0.9373665382336768,1.5540439170855063
13232,0.15,0.3,0.55,0.0,0.1,0.9,2.29,1.19,2.176,0.9381874286331316,1.5858477728713174
13233,0.15,0.3,0.55,0.0,0.15,0.85,2.29,1.19,2.164,0.9390141930247116,1.6176529550394516
13234,0.15,0.3,0.55,0.0,0.2,0.8,2.29,1.19,2.152,0.9398468946830172,1.6494594778776905
13235,0.15,0.3,0.55,0.0,0.25,0.75,2.29,1.19,2.14,0.9406855977947162,1.6812673558797635
13250,0.15,0.3,0.55,0.05,0.0,0.95,2.29,1.19,2.1805,0.9378789097446848,1.5808615638914123
13251,0.15,0.3,0.55,0.05,0.05,0.9,2.29,1.19,2.1685000000000003,0.9387034640226952,1.6126662470027702
13252,0.15,0.3,0.55,0.05,0.1,0.85,2.29,1.19,2.1565000000000003,0.939533931733448,1.6444722654023818
13253,0.15,0.3,0.55,0.05,0.15,0.8,2.29,1.19,2.1445000000000003,0.9403703767196716,1.6762796335063057
13269,0.15,0.3,0.55,0.1,0.0,0.9,2.29,1.19,2.161,0.9392218093289536,1.6394852427271407
13270,0.15,0.3,0.55,0.1,0.05,0.85,2.29,1.19,2.149,0.9400560052971202,1.6712921029894243
13287,0.15,0.3,0.55,0.15,0.0,0.85,2.29,1.19,2.1415,0.940580429484672,1.6981124713613092
13440,0.15,0.35,0.5,0.0,0.0,1.0,2.2715,1.19,2.2,0.9326926171314592,1.5274256328594324
13441,0.15,0.35,0.5,0.0,0.05,0.95,2.2715,1.19,2.188,0.9334939877742476,1.5592250809682064
13442,0.15,0.35,0.5,0.0,0.1,0.9,2.2715,1.19,2.176,0.9343010722897118,1.5910258193033817
13443,0.15,0.35,0.5,0.0,0.15,0.85,2.2715,1.19,2.164,0.9351139320074332,1.6228278617135379
13444,0.15,0.35,0.5,0.0,0.2,0.8,2.2715,1.19,2.152,0.9359326291378494,1.6546312222461692
13445,0.15,0.35,0.5,0.0,0.25,0.75,2.2715,1.19,2.14,0.9367572267881245,1.6864359151512436
13460,0.15,0.35,0.5,0.05,0.0,0.95,2.2715,1.19,2.1805,0.9339977421280252,1.586040781968808
13461,0.15,0.35,0.5,0.05,0.05,0.9,2.2715,1.19,2.1685000000000003,0.9348084289022688,1.6178423337154202
13462,0.15,0.35,0.5,0.05,0.1,0.85,2.2715,1.19,2.1565000000000003,0.935624929656068,1.649645198293161
13463,0.15,0.35,0.5,0.05,0.15,0.8,2.2715,1.19,2.1445000000000003,0.9364473071584326,1.681449389875643
13479,0.15,0.35,0.5,0.1,0.0,0.9,2.2715,1.19,2.161,0.935318056582922,1.644659360948129
13480,0.15,0.35,0.5,0.1,0.05,0.85,2.2715,1.19,2.149,0.936138222891624,1.676463053229945
13650,0.15,0.4,0.45,0.0,0.0,1.0,2.253,1.19,2.2,0.9288337748152496,1.532609892122324
13651,0.15,0.4,0.45,0.0,0.05,0.95,2.253,1.19,2.188,0.9296214373148186,1.5644062448509066
13652,0.15,0.4,0.45,0.0,0.1,0.9,2.253,1.19,2.176,0.930414715946292,1.5962038657354434
13653,0.15,0.4,0.45,0.0,0.15,0.85,2.253,1.19,2.164,0.9312136709901552,1.6280027683876281
13654,0.15,0.4,0.45,0.0,0.2,0.8,2.253,1.19,2.152,0.9320183635926816,1.6598029666146465
13655,0.15,0.4,0.45,0.0,0.25,0.75,2.253,1.19,2.14,0.9328288557815324,1.6916044744227205
13670,0.15,0.4,0.45,0.05,0.0,0.95,2.253,1.19,2.1805,0.930116574511366,1.591220000046206
13671,0.15,0.4,0.45,0.05,0.05,0.9,2.253,1.19,2.1685000000000003,0.9309133937818428,1.6230184204280684
13672,0.15,0.4,0.45,0.05,0.1,0.85,2.253,1.19,2.1565000000000003,0.9317159275786886,1.6548181311839394
13673,0.15,0.4,0.45,0.05,0.15,0.8,2.253,1.19,2.1445000000000003,0.9325242375971938,1.6866191462449813
13689,0.15,0.4,0.45,0.1,0.0,0.9,2.253,1.19,2.161,0.9314143038368906,1.6498334791691178
13690,0.15,0.4,0.45,0.1,0.05,0.85,2.253,1.19,2.149,0.9322204404861282,1.681634003470465
13860,0.15,0.45,0.4,0.0,0.0,1.0,2.2345,1.19,2.2,0.9249749324990396,1.5377941513852131
13861,0.15,0.45,0.4,0.0,0.05,0.95,2.2345,1.19,2.188,0.9257488868553896,1.5695874087336064
13862,0.15,0.45,0.4,0.0,0.1,0.9,2.2345,1.19,2.176,0.9265283596028724,1.6013819121675086
13863,0.15,0.45,0.4,0.0,0.15,0.85,2.2345,1.19,2.164,0.9273134099728768,1.633177675061718
13864,0.15,0.45,0.4,0.0,0.2,0.8,2.2345,1.19,2.152,0.9281040980475136,1.6649747109831257
13865,0.15,0.45,0.4,0.0,0.25,0.75,2.2345,1.19,2.14,0.9289004847749406,1.6967730336941997
13880,0.15,0.45,0.4,0.05,0.0,0.95,2.2345,1.19,2.1805,0.9262354068947062,1.5963992181236035
13881,0.15,0.45,0.4,0.05,0.05,0.9,2.2345,1.19,2.1685000000000003,0.9270183586614168,1.6281945071407158
13882,0.15,0.45,0.4,0.05,0.1,0.85,2.2345,1.19,2.1565000000000003,0.9278069255013088,1.6599910640747186
13883,0.15,0.45,0.4,0.05,0.15,0.8,2.2345,1.19,2.1445000000000003,0.9286011680359548,1.6917889026143191
13899,0.15,0.45,0.4,0.1,0.0,0.9,2.2345,1.19,2.161,0.9275105510908592,1.6550075973901048
13900,0.15,0.45,0.4,0.1,0.05,0.85,2.2345,1.19,2.149,0.9283026580806322,1.6868049537109848
14070,0.15,0.5,0.35,0.0,0.0,1.0,2.216,1.19,2.2,0.92111609018283,1.5429784106481055
14071,0.15,0.5,0.35,0.0,0.05,0.95,2.216,1.19,2.188,0.9218763363959608,1.5747685726163088
14072,0.15,0.5,0.35,0.0,0.1,0.9,2.216,1.19,2.176,0.9226420032594522,1.6065599585995725
14073,0.15,0.5,0.35,0.0,0.15,0.85,2.216,1.19,2.164,0.9234131489555986,1.6383525817358056
14074,0.15,0.5,0.35,0.0,0.2,0.8,2.216,1.19,2.152,0.9241898325023458,1.6701464553516043
14090,0.15,0.5,0.35,0.05,0.0,0.95,2.216,1.19,2.1805,0.9223542392780466,1.6015784362010002
14091,0.15,0.5,0.35,0.05,0.05,0.9,2.216,1.19,2.1685000000000003,0.9231233235409908,1.6333705938533654
14092,0.15,0.5,0.35,0.05,0.1,0.85,2.216,1.19,2.1565000000000003,0.9238979234239292,1.6651639969654979
14093,0.15,0.5,0.35,0.05,0.15,0.8,2.216,1.19,2.1445000000000003,0.9246780984747158,1.696958658983657
14109,0.15,0.5,0.35,0.1,0.0,0.9,2.216,1.19,2.161,0.9236067983448278,1.6601817156110932
14110,0.15,0.5,0.35,0.1,0.05,0.85,2.216,1.19,2.149,0.9243848756751362,1.6919759039515054
14280,0.15,0.55,0.3,0.0,0.0,1.0,2.1975,1.19,2.2,0.9172572478666202,1.5481626699109974
14281,0.15,0.55,0.3,0.0,0.05,0.95,2.1975,1.19,2.188,0.9180037859365316,1.579949736499009
14282,0.15,0.55,0.3,0.0,0.1,0.9,2.1975,1.19,2.176,0.9187556469160324,1.6117380050316354
14283,0.15,0.55,0.3,0.0,0.15,0.85,2.1975,1.19,2.164,0.9195128879383204,1.643527488409894
14284,0.15,0.55,0.3,0.0,0.2,0.8,2.1975,1.19,2.152,0.9202755669571776,1.6753181997200834
14300,0.15,0.55,0.3,0.05,0.0,0.95,2.1975,1.19,2.1805,0.9184730716613873,1.6067576542783968
14301,0.15,0.55,0.3,0.05,0.05,0.9,2.1975,1.19,2.1685000000000003,0.9192282884205644,1.6385466805660118
14302,0.15,0.55,0.3,0.05,0.1,0.85,2.1975,1.19,2.1565000000000003,0.9199889213465494,1.6703369298562802
14319,0.15,0.55,0.3,0.1,0.0,0.9,2.1975,1.19,2.161,0.9197030455987965,1.6653558338320824
14320,0.15,0.55,0.3,0.1,0.05,0.85,2.1975,1.19,2.149,0.9204670932696402,1.697146854192026
14490,0.15,0.6,0.25,0.0,0.0,1.0,2.179,1.19,2.2,0.9133984055504104,1.5533469291738862
14491,0.15,0.6,0.25,0.0,0.05,0.95,2.179,1.19,2.188,0.9141312354771024,1.585130900381711
14492,0.15,0.6,0.25,0.0,0.1,0.9,2.179,1.19,2.176,0.9148692905726128,1.6169160514637029
14493,0.15,0.6,0.25,0.0,0.15,0.85,2.179,1.19,2.164,0.9156126269210422,1.6487023950839799
14494,0.15,0.6,0.25,0.0,0.2,0.8,2.179,1.19,2.152,0.9163613014120098,1.6804899440885626
14510,0.15,0.6,0.25,0.05,0.0,0.95,2.179,1.19,2.1805,0.9145919040447272,1.6119368723557939
14511,0.15,0.6,0.25,0.05,0.05,0.9,2.179,1.19,2.1685000000000003,0.9153332533001384,1.6437227672786623
14512,0.15,0.6,0.25,0.05,0.1,0.85,2.179,1.19,2.1565000000000003,0.9160799192691697,1.6755098627470577
14529,0.15,0.6,0.25,0.1,0.0,0.9,2.179,1.19,2.161,0.9157992928527652,1.6705299520530703
14700,0.15,0.65,0.2,0.0,0.0,1.0,2.1605,1.19,2.2,0.9095395632342006,1.5585311884367754
14701,0.15,0.65,0.2,0.0,0.05,0.95,2.1605,1.19,2.188,0.9102586850176736,1.590312064264412
14702,0.15,0.65,0.2,0.0,0.1,0.9,2.1605,1.19,2.176,0.9109829342291929,1.622094097895764
14703,0.15,0.65,0.2,0.0,0.15,0.85,2.1605,1.19,2.164,0.911712365903764,1.6538773017580688
14704,0.15,0.65,0.2,0.0,0.2,0.8,2.1605,1.19,2.152,0.912447035866842,1.6856616884570403
14720,0.15,0.65,0.2,0.05,0.0,0.95,2.1605,1.19,2.1805,0.9107107364280675,1.6171160904331905
14721,0.15,0.65,0.2,0.05,0.05,0.9,2.1605,1.19,2.1685000000000003,0.9114382181797124,1.648898853991311
14722,0.15,0.65,0.2,0.05,0.1,0.85,2.1605,1.19,2.1565000000000003,0.91217091719179,1.6806827956378378
14739,0.15,0.65,0.2,0.1,0.0,0.9,2.1605,1.19,2.161,0.911895540106734,1.6757040702740613
14910,0.15,0.7,0.15,0.0,0.0,1.0,2.142,1.19,2.2,0.9056807209179908,1.5637154476996669
14911,0.15,0.7,0.15,0.0,0.05,0.95,2.142,1.19,2.188,0.9063861345582448,1.5954932281471135
14912,0.15,0.7,0.15,0.0,0.1,0.9,2.142,1.19,2.176,0.9070965778857728,1.6272721443278293
14913,0.15,0.7,0.15,0.0,0.15,0.85,2.142,1.19,2.164,0.9078121048864858,1.659052208432156
14914,0.15,0.7,0.15,0.0,0.2,0.8,2.142,1.19,2.152,0.908532770321674,1.6908334328255186
14930,0.15,0.7,0.15,0.05,0.0,0.95,2.142,1.19,2.1805,0.9068295688114082,1.6222953085105867
14931,0.15,0.7,0.15,0.05,0.05,0.9,2.142,1.19,2.1685000000000003,0.9075431830592864,1.654074940703956
14932,0.15,0.7,0.15,0.05,0.1,0.85,2.142,1.19,2.1565000000000003,0.9082619151144103,1.6858557285286166
14949,0.15,0.7,0.15,0.1,0.0,0.9,2.142,1.19,2.161,0.9079917873607024,1.68087818849505
15120,0.15,0.75,0.1,0.0,0.0,1.0,2.1235,1.19,2.2,0.9018218786017812,1.5688997069625552
15121,0.15,0.75,0.1,0.0,0.05,0.95,2.1235,1.19,2.188,0.9025135840988155,1.6006743920298097
15122,0.15,0.75,0.1,0.0,0.1,0.9,2.1235,1.19,2.176,0.9032102215423532,1.6324501907598918
15123,0.15,0.75,0.1,0.0,0.15,0.85,2.1235,1.19,2.164,0.9039118438692074,1.664227115106243
15124,0.15,0.75,0.1,0.0,0.2,0.8,2.1235,1.19,2.152,0.9046185047765062,1.6960051771939986
15140,0.15,0.75,0.1,0.05,0.0,0.95,2.1235,1.19,2.1805,0.9029484011947488,1.6274745265879833
15141,0.15,0.75,0.1,0.05,0.05,0.9,2.1235,1.19,2.1685000000000003,0.90364814793886,1.6592510274166092
15142,0.15,0.75,0.1,0.05,0.1,0.85,2.1235,1.19,2.1565000000000003,0.9043529130370308,1.6910286614193972
15159,0.15,0.75,0.1,0.1,0.0,0.9,2.1235,1.19,2.161,0.9040880346146708,1.686052306716039
15333,0.15,0.8,0.05,0.0,0.15,0.85,2.105,1.19,2.164,0.9000115828519295,1.669402021780333
15352,0.15,0.8,0.05,0.05,0.1,0.85,2.105,1.19,2.1565000000000003,0.9004439109596508,1.6962015943101765
15369,0.15,0.8,0.05,0.1,0.0,0.9,2.105,1.19,2.161,0.9001842818686396,1.6912264249370255
15541,0.2,0.0,0.8,0.0,0.05,0.95,2.358,1.19,2.188,0.9516007777602264,1.523468490386351
15542,0.2,0.0,0.8,0.0,0.1,0.9,2.358,1.19,2.176,0.9524724141116478,1.5552838049096391
15543,0.2,0.0,0.8,0.0,0.15,0.85,2.358,1.19,2.164,0.9533502875747072,1.5871005278097914
15544,0.2,0.0,0.8,0.0,0.2,0.8,2.358,1.19,2.152,0.9542344653355264,1.6189186742578374
15545,0.2,0.0,0.8,0.0,0.25,0.75,2.358,1.19,2.14,0.955125015548676,1.650738259643485
15546,0.2,0.0,0.8,0.0,0.3,0.7,2.358,1.19,2.128,0.9560220073546872,1.6825592995790748
15560,0.2,0.0,0.8,0.05,0.0,0.95,2.358,1.19,2.1805,0.9521448231464608,1.5502932893414836
15561,0.2,0.0,0.8,0.05,0.05,0.9,2.358,1.19,2.1685000000000003,0.953020349870748,1.5821094823340798
15562,0.2,0.0,0.8,0.05,0.1,0.85,2.358,1.19,2.1565000000000003,0.953902155585438,1.6139270931600151
15563,0.2,0.0,0.8,0.05,0.15,0.8,2.358,1.19,2.1445000000000003,0.9547903080799012,1.6457461371265367
15564,0.2,0.0,0.8,0.05,0.2,0.75,2.358,1.19,2.1325000000000003,0.9556848761228568,1.6775666297620244
15579,0.2,0.0,0.8,0.1,0.0,0.9,2.358,1.19,2.161,0.953570738341393,1.6089357135953604
15580,0.2,0.0,0.8,0.1,0.05,0.85,2.358,1.19,2.149,0.954456502787592,1.6407542183263941
15581,0.2,0.0,0.8,0.1,0.1,0.8,2.358,1.19,2.1370000000000005,0.9553486568781278,1.6725741658770832
15597,0.2,0.0,0.8,0.15,0.0,0.85,2.358,1.19,2.1415,0.9550133459249198,1.6675819070897635
15598,0.2,0.0,0.8,0.15,0.05,0.8,2.358,1.19,2.1295,0.9559095287165634,1.6994027643451002
15751,0.2,0.05,0.75,0.0,0.05,0.95,2.3395,1.19,2.188,0.9477282273007974,1.5286496542690537
15752,0.2,0.05,0.75,0.0,0.1,0.9,2.3395,1.19,2.176,0.948586057768228,1.5604618513417017
15753,0.2,0.05,0.75,0.0,0.15,0.85,2.3395,1.19,2.164,0.949450026557429,1.5922754344838785
15754,0.2,0.05,0.75,0.0,0.2,0.8,2.3395,1.19,2.152,0.9503201997903584,1.624090418626317
15755,0.2,0.05,0.75,0.0,0.25,0.75,2.3395,1.19,2.14,0.951196644542084,1.6559068189149624
15756,0.2,0.05,0.75,0.0,0.3,0.7,2.3395,1.19,2.128,0.9520794288580172,1.6877246507148738
15770,0.2,0.05,0.75,0.05,0.0,0.95,2.3395,1.19,2.1805,0.9482636555298012,1.555472507418881
15771,0.2,0.05,0.75,0.05,0.05,0.9,2.3395,1.19,2.1685000000000003,0.949125314750322,1.587285569046728
15772,0.2,0.05,0.75,0.05,0.1,0.85,2.3395,1.19,2.1565000000000003,0.9499931535080584,1.6191000260507957
15773,0.2,0.05,0.75,0.05,0.15,0.8,2.3395,1.19,2.1445000000000003,0.9508672385186622,1.650915893495874
15774,0.2,0.05,0.75,0.05,0.2,0.75,2.3395,1.19,2.1325000000000003,0.9517476374616224,1.682733186664394
15789,0.2,0.05,0.75,0.1,0.0,0.9,2.3395,1.19,2.161,0.9496669855953618,1.6141098318163465
15790,0.2,0.05,0.75,0.1,0.05,0.85,2.3395,1.19,2.149,0.950538720382096,1.6459251685669116
15791,0.2,0.05,0.75,0.1,0.1,0.8,2.3395,1.19,2.1370000000000005,0.951416743607328,1.6777419252842543
15807,0.2,0.05,0.75,0.15,0.0,0.85,2.3395,1.19,2.1415,0.9510867436580877,1.6727508657531858
15960,0.2,0.1,0.7,0.0,0.0,1.0,2.321,1.19,2.2,0.9430176276532096,1.5020230878094996
15961,0.2,0.1,0.7,0.0,0.05,0.95,2.321,1.19,2.188,0.9438556768413684,1.533830818151753
15962,0.2,0.1,0.7,0.0,0.1,0.9,2.321,1.19,2.176,0.944699701424808,1.5656398977737656
15963,0.2,0.1,0.7,0.0,0.15,0.85,2.321,1.19,2.164,0.9455497655401506,1.597450341157967
15964,0.2,0.1,0.7,0.0,0.2,0.8,2.321,1.19,2.152,0.9464059342451904,1.629262162994796
15965,0.2,0.1,0.7,0.0,0.25,0.75,2.321,1.19,2.14,0.947268273535492,1.661075378186439
15966,0.2,0.1,0.7,0.0,0.3,0.7,2.321,1.19,2.128,0.9481368503613472,1.6928900018506745
15980,0.2,0.1,0.7,0.05,0.0,0.95,2.321,1.19,2.1805,0.9443824879131416,1.5606517254962768
15981,0.2,0.1,0.7,0.05,0.05,0.9,2.321,1.19,2.1685000000000003,0.9452302796298956,1.592461655759378
15982,0.2,0.1,0.7,0.05,0.1,0.85,2.321,1.19,2.1565000000000003,0.9460841514306786,1.6242729589415767
15983,0.2,0.1,0.7,0.05,0.15,0.8,2.321,1.19,2.1445000000000003,0.9469441689574232,1.6560856498652115
15984,0.2,0.1,0.7,0.05,0.2,0.75,2.321,1.19,2.1325000000000003,0.947810398800388,1.687899743566764
15999,0.2,0.1,0.7,0.1,0.0,0.9,2.321,1.19,2.161,0.9457632328493302,1.6192839500373384
16000,0.2,0.1,0.7,0.1,0.05,0.85,2.321,1.19,2.149,0.9466209379766,1.6510961188074362
16001,0.2,0.1,0.7,0.1,0.1,0.8,2.321,1.19,2.1370000000000005,0.947484830336528,1.6829096846914275
16017,0.2,0.1,0.7,0.15,0.0,0.85,2.321,1.19,2.1415,0.9471601413912556,1.677919824416612
16170,0.2,0.15,0.65,0.0,0.0,1.0,2.3025,1.19,2.2,0.9391587853369998,1.5072073470723892
16171,0.2,0.15,0.65,0.0,0.05,0.95,2.3025,1.19,2.188,0.9399831263819391,1.539011982034454
16172,0.2,0.15,0.65,0.0,0.1,0.9,2.3025,1.19,2.176,0.9408133450813884,1.5708179442058285
16173,0.2,0.15,0.65,0.0,0.15,0.85,2.3025,1.19,2.164,0.9416495045228724,1.6026252478320568
16174,0.2,0.15,0.65,0.0,0.2,0.8,2.3025,1.19,2.152,0.9424916687000224,1.6344339073632734
16175,0.2,0.15,0.65,0.0,0.25,0.75,2.3025,1.19,2.14,0.9433399025289,1.6662439374579185
16176,0.2,0.15,0.65,0.0,0.3,0.7,2.3025,1.19,2.128,0.9441942718646772,1.6980553529864744
16190,0.2,0.15,0.65,0.05,0.0,0.95,2.3025,1.19,2.1805,0.940501320296482,1.5658309435736717
16191,0.2,0.15,0.65,0.05,0.05,0.9,2.3025,1.19,2.1685000000000003,0.9413352445094696,1.5976377424720236
16192,0.2,0.15,0.65,0.05,0.1,0.85,2.3025,1.19,2.1565000000000003,0.9421751493532988,1.6294458918323538
16193,0.2,0.15,0.65,0.05,0.15,0.8,2.3025,1.19,2.1445000000000003,0.9430210993961844,1.6612554062345501
16194,0.2,0.15,0.65,0.05,0.2,0.75,2.3025,1.19,2.1325000000000003,0.9438731601391538,1.693066300469134
16209,0.2,0.15,0.65,0.1,0.0,0.9,2.3025,1.19,2.161,0.9418594801032988,1.6244580682583258
16210,0.2,0.15,0.65,0.1,0.05,0.85,2.3025,1.19,2.149,0.9427031555711038,1.656267069047955
16211,0.2,0.15,0.65,0.1,0.1,0.8,2.3025,1.19,2.1370000000000005,0.943552917065728,1.6880774440985995
16227,0.2,0.15,0.65,0.15,0.0,0.85,2.3025,1.19,2.1415,0.9432335391244236,1.6830887830800378
16380,0.2,0.2,0.6,0.0,0.0,1.0,2.284,1.19,2.2,0.9352999430207902,1.512391606335279
16381,0.2,0.2,0.6,0.0,0.05,0.95,2.284,1.19,2.188,0.9361105759225103,1.5441931459171534
16382,0.2,0.2,0.6,0.0,0.1,0.9,2.284,1.19,2.176,0.9369269887379684,1.5759959906378929
16383,0.2,0.2,0.6,0.0,0.15,0.85,2.284,1.19,2.164,0.9377492435055944,1.6078001545061427
16384,0.2,0.2,0.6,0.0,0.2,0.8,2.284,1.19,2.152,0.9385774031548548,1.6396056517317525
16385,0.2,0.2,0.6,0.0,0.25,0.75,2.284,1.19,2.14,0.939411531522308,1.671412496729396
16400,0.2,0.2,0.6,0.05,0.0,0.95,2.284,1.19,2.1805,0.9366201526798222,1.5710101616510697
16401,0.2,0.2,0.6,0.05,0.05,0.9,2.284,1.19,2.1685000000000003,0.9374402093890436,1.6028138291846705
16402,0.2,0.2,0.6,0.05,0.1,0.85,2.284,1.19,2.1565000000000003,0.9382661472759192,1.6346188247231344
16403,0.2,0.2,0.6,0.05,0.15,0.8,2.284,1.19,2.1445000000000003,0.9390980298349452,1.666425162603888
16404,0.2,0.2,0.6,0.05,0.2,0.75,2.284,1.19,2.1325000000000003,0.9399359214779192,1.698232857371503
16419,0.2,0.2,0.6,0.1,0.0,0.9,2.284,1.19,2.161,0.9379557273572676,1.6296321864793133
16420,0.2,0.2,0.6,0.1,0.05,0.85,2.284,1.19,2.149,0.938785373165608,1.6614380192884721
16421,0.2,0.2,0.6,0.1,0.1,0.8,2.284,1.19,2.1370000000000005,0.9396210037949282,1.6932452035057697
16437,0.2,0.2,0.6,0.15,0.0,0.85,2.284,1.19,2.1415,0.9393069368575911,1.6882577417434623
16590,0.2,0.25,0.55,0.0,0.0,1.0,2.2655000000000003,1.19,2.2,0.9314411007045804,1.51757586559817
16591,0.2,0.25,0.55,0.0,0.05,0.95,2.2655000000000003,1.19,2.188,0.9322380254630817,1.549374309799854
16592,0.2,0.25,0.55,0.0,0.1,0.9,2.2655000000000003,1.19,2.176,0.9330406323945488,1.5811740370699563
16593,0.2,0.25,0.55,0.0,0.15,0.85,2.2655000000000003,1.19,2.164,0.9338489824883162,1.612975061180232
16594,0.2,0.25,0.55,0.0,0.2,0.8,2.2655000000000003,1.19,2.152,0.9346631376096868,1.644777396100229
16595,0.2,0.25,0.55,0.0,0.25,0.75,2.2655000000000003,1.19,2.14,0.935483160515716,1.676581056000872
16610,0.2,0.25,0.55,0.05,0.0,0.95,2.2655000000000003,1.19,2.1805,0.9327389850631628,1.5761893797284658
