,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
20428,0.25,0.35,0.4,0.15,0.05,0.8,2.1855,1.19,2.1295,0.9191642599246732,1.5817101374504445
20429,0.25,0.35,0.4,0.15,0.1,0.75,2.1855,1.19,2.1175,0.9199336294620452,1.6445762827796109
20430,0.25,0.35,0.4,0.15,0.15,0.7,2.1855,1.19,2.1055,0.9207086020547642,1.6796884855360381
20431,0.25,0.35,0.4,0.15,0.2,0.65,2.1855,1.19,2.0935,0.9214892391342278,1.6913934065648757
20432,0.25,0.35,0.4,0.15,0.25,0.6,2.1855,1.19,2.0815,0.9222756030331648,1.693017388642083
20444,0.25,0.35,0.4,0.2,0.0,0.8,2.1855,1.19,2.1220000000000003,0.9196444625486272,1.6268796319774799
20445,0.25,0.35,0.4,0.2,0.05,0.75,2.1855,1.19,2.1100000000000003,0.9204173268444892,1.645862104541455
20446,0.25,0.35,0.4,0.2,0.1,0.7,2.1855,1.19,2.098,0.9211958324855768,1.6552642399014896
20447,0.25,0.35,0.4,0.2,0.15,0.65,2.1855,1.19,2.0860000000000003,0.921980041464694,1.6913934065648757
20448,0.25,0.35,0.4,0.2,0.2,0.6,2.1855,1.19,2.074,0.922770016686305,1.693017388642083
20460,0.25,0.35,0.4,0.25,0.0,0.75,2.1855,1.19,2.1025,0.9209032278596556,1.645229383611127
20461,0.25,0.35,0.4,0.25,0.05,0.7,2.1855,1.19,2.0905,0.921685290764724,1.6541989419839738
20462,0.25,0.35,0.4,0.25,0.1,0.65,2.1855,1.19,2.0785,0.9224730962152176,1.6652250594212157
20475,0.25,0.35,0.4,0.3,0.0,0.7,2.1855,1.19,2.083,0.9221769922073872,1.655190203130853
20476,0.25,0.35,0.4,0.3,0.05,0.65,2.1855,1.19,2.071,0.9229684189268752,1.655822924061181
20477,0.25,0.35,0.4,0.3,0.1,0.6,2.1855,1.19,2.059,0.9237656918271164,1.6842284426735805
20489,0.25,0.35,0.4,0.35,0.0,0.65,2.1855,1.19,2.0635000000000003,0.923466025284045,1.6741935863832178
20490,0.25,0.35,0.4,0.35,0.05,0.6,2.1855,1.19,2.0515,0.9242669850030548,1.6748263073135459
20580,0.25,0.4,0.35,0.0,0.0,1.0,2.167,1.19,2.2,0.9108953726966528,1.6037148647426651
20581,0.25,0.4,0.35,0.0,0.05,0.95,2.167,1.19,2.188,0.9116193108547704,1.6080931687046667
20582,0.25,0.4,0.35,0.0,0.1,0.9,2.167,1.19,2.176,0.9123484107822862,1.6167612080184144
20583,0.25,0.4,0.35,0.0,0.15,0.85,2.167,1.19,2.164,0.9130827278828076,1.6359296657852573
20584,0.25,0.4,0.35,0.0,0.2,0.8,2.167,1.19,2.152,0.9138223183556848,1.6359296657852573
20585,0.25,0.4,0.35,0.0,0.25,0.75,2.167,1.19,2.14,0.9145672392103484,1.6305878864034222
20586,0.25,0.4,0.35,0.0,0.3,0.7,2.167,1.19,2.128,0.9153175482809588,1.6763241158971078
20600,0.25,0.4,0.35,0.05,0.0,0.95,2.167,1.19,2.1805,0.9120743899150024,1.6067263517280517
20601,0.25,0.4,0.35,0.05,0.05,0.9,2.167,1.19,2.1685000000000003,0.912806744032835,1.6073590726583797
20602,0.25,0.4,0.35,0.05,0.1,0.85,2.167,1.19,2.1565000000000003,0.9135443503541126,1.6167612080184144
20603,0.25,0.4,0.35,0.05,0.15,0.8,2.167,1.19,2.1445000000000003,0.914287265582786,1.626547028521939
20604,0.25,0.4,0.35,0.05,0.2,0.75,2.167,1.19,2.1325000000000003,0.9150355472420046,1.6305878864034222
20605,0.25,0.4,0.35,0.05,0.25,0.7,2.167,1.19,2.1205,0.915789253688966,1.6820882091036018
20619,0.25,0.4,0.35,0.1,0.0,0.9,2.167,1.19,2.161,0.9132671289093932,1.6067263517280517
20620,0.25,0.4,0.35,0.1,0.05,0.85,2.167,1.19,2.149,0.9140080466011198,1.6073590726583797
20621,0.25,0.4,0.35,0.1,0.1,0.8,2.167,1.19,2.1370000000000005,0.914754309055275,1.607495231054164
20622,0.25,0.4,0.35,0.1,0.15,0.75,2.167,1.19,2.125,0.9155059743145284,1.6362859936462384
20623,0.25,0.4,0.35,0.1,0.2,0.7,2.167,1.19,2.113,0.9162631012650386,1.6820882091036018
20624,0.25,0.4,0.35,0.1,0.25,0.65,2.167,1.19,2.101,0.9170257496518336,1.692296124365899
20637,0.25,0.4,0.35,0.15,0.0,0.85,2.167,1.19,2.1415,0.9144738306295184,1.5974603747638012
20638,0.25,0.4,0.35,0.15,0.05,0.8,2.167,1.19,2.1295,0.9152234629817748,1.6037912029369454
20639,0.25,0.4,0.35,0.15,0.1,0.75,2.167,1.19,2.1175,0.9159785348431632,1.6629197513367588
20640,0.25,0.4,0.35,0.15,0.15,0.7,2.167,1.19,2.1055,0.9167391056348124,1.6927761662254805
20654,0.25,0.4,0.35,0.2,0.0,0.8,2.167,1.19,2.1220000000000003,0.915694741699608,1.6489606974639808
20655,0.25,0.4,0.35,0.2,0.05,0.75,2.167,1.19,2.1100000000000003,0.916453243374201,1.664205573098603
20656,0.25,0.4,0.35,0.2,0.1,0.7,2.167,1.19,2.098,0.9172172815573676,1.673127666599056
20670,0.25,0.4,0.35,0.25,0.0,0.75,2.167,1.19,2.1025,0.9169301145864736,1.6630928103086933
20671,0.25,0.4,0.35,0.25,0.05,0.7,2.167,1.19,2.0905,0.9176976439267568,1.6720623686815401
20672,0.25,0.4,0.35,0.25,0.1,0.65,2.167,1.19,2.0785,0.9184708090951468,1.683088486118782
20685,0.25,0.4,0.35,0.3,0.0,0.7,2.167,1.19,2.083,0.9181802077735493,1.6730536298284193
20686,0.25,0.4,0.35,0.3,0.05,0.65,2.167,1.19,2.071,0.9189569269146236,1.6736863507587474
20699,0.25,0.4,0.35,0.35,0.0,0.65,2.167,1.19,2.0635000000000003,0.9194452859411985,1.6920570130807842
20700,0.25,0.4,0.35,0.35,0.05,0.6,2.167,1.19,2.0515,0.920231360924094,1.6926897340111122
20790,0.25,0.45,0.3,0.0,0.0,1.0,2.1485,1.19,2.2,0.9070365303804429,1.6037148647426651
20791,0.25,0.45,0.3,0.0,0.05,0.95,2.1485,1.19,2.188,0.9077467603953412,1.6080931687046667
20792,0.25,0.45,0.3,0.0,0.1,0.9,2.1485,1.19,2.176,0.9084620544388664,1.6174953040647015
20793,0.25,0.45,0.3,0.0,0.15,0.85,2.1485,1.19,2.164,0.9091824668655296,1.6366637618315443
20794,0.25,0.45,0.3,0.0,0.2,0.8,2.1485,1.19,2.152,0.9099080528105168,1.6366637618315443
20795,0.25,0.45,0.3,0.0,0.25,0.75,2.1485,1.19,2.14,0.9106388682037564,1.6407046197130277
20796,0.25,0.45,0.3,0.0,0.3,0.7,2.1485,1.19,2.128,0.9113749697842888,1.6864408492067133
20810,0.25,0.45,0.3,0.05,0.0,0.95,2.1485,1.19,2.1805,0.9081932222983428,1.6074604477743388
20811,0.25,0.45,0.3,0.05,0.05,0.9,2.1485,1.19,2.1685000000000003,0.9089117089124088,1.6080931687046667
20812,0.25,0.45,0.3,0.05,0.1,0.85,2.1485,1.19,2.1565000000000003,0.9096353482767328,1.6174953040647015
20813,0.25,0.45,0.3,0.05,0.15,0.8,2.1485,1.19,2.1445000000000003,0.910364196021547,1.6366637618315443
20814,0.25,0.45,0.3,0.05,0.2,0.75,2.1485,1.19,2.1325000000000003,0.9110983085807706,1.6407046197130277
20815,0.25,0.45,0.3,0.05,0.25,0.7,2.1485,1.19,2.1205,0.9118377432065764,1.6847413807493623
20829,0.25,0.45,0.3,0.1,0.0,0.9,2.1485,1.19,2.161,0.9093633761633622,1.6074604477743388
20830,0.25,0.45,0.3,0.1,0.05,0.85,2.1485,1.19,2.149,0.9100902641956238,1.6080931687046667
20831,0.25,0.45,0.3,0.1,0.1,0.8,2.1485,1.19,2.1370000000000005,0.9108223957844752,1.6176119643637692
20832,0.25,0.45,0.3,0.1,0.15,0.75,2.1485,1.19,2.125,0.9115598278735176,1.6464027269558439
20833,0.25,0.45,0.3,0.1,0.2,0.7,2.1485,1.19,2.113,0.9123026182338698,1.6847413807493623
20834,0.25,0.45,0.3,0.1,0.25,0.65,2.1485,1.19,2.101,0.9130508254792564,1.695429337871241
20847,0.25,0.45,0.3,0.15,0.0,0.85,2.1485,1.19,2.1415,0.910547228362686,1.6075771080734065
20848,0.25,0.45,0.3,0.15,0.05,0.8,2.1485,1.19,2.1295,0.9112826660388764,1.613907936246551
20849,0.25,0.45,0.3,0.15,0.1,0.75,2.1485,1.19,2.1175,0.9120234402242816,1.6655729229825194
20850,0.25,0.45,0.3,0.15,0.15,0.7,2.1485,1.19,2.1055,0.9127696092148604,1.695429337871241
20864,0.25,0.45,0.3,0.2,0.0,0.8,2.1485,1.19,2.1220000000000003,0.9117450208505892,1.6523479651560284
20865,0.25,0.45,0.3,0.2,0.05,0.75,2.1485,1.19,2.1100000000000003,0.9124891599039128,1.6668587447443635
20866,0.25,0.45,0.3,0.2,0.1,0.7,2.1485,1.19,2.098,0.9132387306291586,1.676260880104398
20880,0.25,0.45,0.3,0.25,0.0,0.75,2.1485,1.19,2.1025,0.9129570013132916,1.6662260238140354
20881,0.25,0.45,0.3,0.25,0.05,0.7,2.1485,1.19,2.0905,0.9137099970887896,1.6725424105411217
20882,0.25,0.45,0.3,0.25,0.1,0.65,2.1485,1.19,2.0785,0.914468521975076,1.6835685279783636
20895,0.25,0.45,0.3,0.3,0.0,0.7,2.1485,1.19,2.083,0.9141834233397116,1.673533671688001
20896,0.25,0.45,0.3,0.3,0.05,0.65,2.1485,1.19,2.071,0.9149454349023726,1.674166392618329
20909,0.25,0.45,0.3,0.35,0.0,0.65,2.1485,1.19,2.0635000000000003,0.9154245465983518,1.6925370549403658
20910,0.25,0.45,0.3,0.35,0.05,0.6,2.1485,1.19,2.0515,0.9161957368451332,1.6931697758706938
21000,0.25,0.5,0.25,0.0,0.0,1.0,2.13,1.19,2.2,0.9031776880642332,1.5960185080925027
21001,0.25,0.5,0.25,0.0,0.05,0.95,2.13,1.19,2.188,0.9038742099359124,1.60216452309338
21002,0.25,0.5,0.25,0.0,0.1,0.9,2.13,1.19,2.176,0.9045756980954468,1.611566658453415
21003,0.25,0.5,0.25,0.0,0.15,0.85,2.13,1.19,2.164,0.9052822058482514,1.6307351162202577
21004,0.25,0.5,0.25,0.0,0.2,0.8,2.13,1.19,2.152,0.905993787265349,1.6307351162202577
21005,0.25,0.5,0.25,0.0,0.25,0.75,2.13,1.19,2.14,0.9067104971971643,1.6347759741017411
21006,0.25,0.5,0.25,0.0,0.3,0.7,2.13,1.19,2.128,0.9074323912876188,1.6805122035954267
21020,0.25,0.5,0.25,0.05,0.0,0.95,2.13,1.19,2.1805,0.904312054681683,1.6015318021630522
21021,0.25,0.5,0.25,0.05,0.05,0.9,2.13,1.19,2.1685000000000003,0.9050166737919828,1.60216452309338
21022,0.25,0.5,0.25,0.05,0.1,0.85,2.13,1.19,2.1565000000000003,0.9057263461993532,1.611566658453415
21023,0.25,0.5,0.25,0.05,0.15,0.8,2.13,1.19,2.1445000000000003,0.906441126460308,1.6307351162202577
21024,0.25,0.5,0.25,0.05,0.2,0.75,2.13,1.19,2.1325000000000003,0.907161069919536,1.6347759741017411
21025,0.25,0.5,0.25,0.05,0.25,0.7,2.13,1.19,2.1205,0.9078862327241868,1.6795468311843627
21039,0.25,0.5,0.25,0.1,0.0,0.9,2.13,1.19,2.161,0.9054596234173308,1.6015318021630522
21040,0.25,0.5,0.25,0.1,0.05,0.85,2.13,1.19,2.149,0.9061724817901278,1.60216452309338
21041,0.25,0.5,0.25,0.1,0.1,0.8,2.13,1.19,2.1370000000000005,0.9068904825136752,1.6116833187524826
21042,0.25,0.5,0.25,0.1,0.15,0.75,2.13,1.19,2.125,0.9076136814325066,1.6404740813445573
21043,0.25,0.5,0.25,0.1,0.2,0.7,2.13,1.19,2.113,0.9083421352027008,1.6795468311843627
21044,0.25,0.5,0.25,0.1,0.25,0.65,2.13,1.19,2.101,0.9090759013066796,1.6902347883062416
21057,0.25,0.5,0.25,0.15,0.0,0.85,2.13,1.19,2.1415,0.9066206260958538,1.60164846246212
21058,0.25,0.5,0.25,0.15,0.05,0.8,2.13,1.19,2.1295,0.907341869095978,1.6079792906352643
21059,0.25,0.5,0.25,0.15,0.1,0.75,2.13,1.19,2.1175,0.9080683456054,1.66037837341752
21060,0.25,0.5,0.25,0.15,0.15,0.7,2.13,1.19,2.1055,0.9088001127949088,1.6902347883062416
21061,0.25,0.5,0.25,0.15,0.2,0.65,2.13,1.19,2.0935,0.909537228671047,1.6992865376893185
21074,0.25,0.5,0.25,0.2,0.0,0.8,2.13,1.19,2.1220000000000003,0.90779530000157,1.6464193195447419
21075,0.25,0.5,0.25,0.2,0.05,0.75,2.13,1.19,2.1100000000000003,0.9085250764336248,1.661664195179364
21076,0.25,0.5,0.25,0.2,0.1,0.7,2.13,1.19,2.098,0.9092601797009496,1.6710663305393985
21077,0.25,0.5,0.25,0.2,0.15,0.65,2.13,1.19,2.0860000000000003,0.9100006683401966,1.6992865376893185
21090,0.25,0.5,0.25,0.25,0.0,0.75,2.13,1.19,2.1025,0.90898388804011,1.6610314742490357
21091,0.25,0.5,0.25,0.25,0.05,0.7,2.13,1.19,2.0905,0.9097223502508224,1.667347860976122
21092,0.25,0.5,0.25,0.25,0.1,0.65,2.13,1.19,2.0785,0.9104662348550052,1.678373978413364
21105,0.25,0.5,0.25,0.3,0.0,0.7,2.13,1.19,2.083,0.9101866389058736,1.6683391221230013
21106,0.25,0.5,0.25,0.3,0.05,0.65,2.13,1.19,2.071,0.9109339428901216,1.6689718430533296
21107,0.25,0.5,0.25,0.3,0.1,0.6,2.13,1.19,2.059,0.911686767125407,1.6945725648454866
21119,0.25,0.5,0.25,0.35,0.0,0.65,2.13,1.19,2.0635000000000003,0.9114038072555054,1.6845377085551239
21120,0.25,0.5,0.25,0.35,0.05,0.6,2.13,1.19,2.0515,0.9121601127661726,1.684436333439165
21211,0.25,0.55,0.2,0.0,0.05,0.95,2.1115000000000004,1.19,2.188,0.9000016594764835,1.611455904661818
21212,0.25,0.55,0.2,0.0,0.1,0.9,2.1115000000000004,1.19,2.176,0.900689341752027,1.6208580400218524
21213,0.25,0.55,0.2,0.0,0.15,0.85,2.1115000000000004,1.19,2.164,0.9013819448309732,1.6400264977886956
21214,0.25,0.55,0.2,0.0,0.2,0.8,2.1115000000000004,1.19,2.152,0.9020795217201812,1.6400264977886956
21215,0.25,0.55,0.2,0.0,0.25,0.75,2.1115000000000004,1.19,2.14,0.9027821261905724,1.6440673556701786
21216,0.25,0.55,0.2,0.0,0.3,0.7,2.1115000000000004,1.19,2.128,0.903489812790949,1.6898035851638642
21230,0.25,0.55,0.2,0.05,0.0,0.95,2.1115000000000004,1.19,2.1805,0.9004308870650235,1.6108231837314897
21231,0.25,0.55,0.2,0.05,0.05,0.9,2.1115000000000004,1.19,2.1685000000000003,0.9011216386715568,1.611455904661818
21232,0.25,0.55,0.2,0.05,0.1,0.85,2.1115000000000004,1.19,2.1565000000000003,0.9018173441219736,1.6208580400218524
21233,0.25,0.55,0.2,0.05,0.15,0.8,2.1115000000000004,1.19,2.1445000000000003,0.9025180568990692,1.6400264977886956
21234,0.25,0.55,0.2,0.05,0.2,0.75,2.1115000000000004,1.19,2.1325000000000003,0.9032238312583016,1.6440673556701786
21235,0.25,0.55,0.2,0.05,0.25,0.7,2.1115000000000004,1.19,2.1205,0.903934722241797,1.6888382127528005
21249,0.25,0.55,0.2,0.1,0.0,0.9,2.1115000000000004,1.19,2.161,0.9015558706712996,1.6108231837314897
21250,0.25,0.55,0.2,0.1,0.05,0.85,2.1115000000000004,1.19,2.149,0.902254699384632,1.611455904661818
21251,0.25,0.55,0.2,0.1,0.1,0.8,2.1115000000000004,1.19,2.1370000000000005,0.9029585692428757,1.6209747003209205
21252,0.25,0.55,0.2,0.1,0.15,0.75,2.1115000000000004,1.19,2.125,0.903667534991496,1.6497654629129948
21253,0.25,0.55,0.2,0.1,0.2,0.7,2.1115000000000004,1.19,2.113,0.904381652171532,1.6888382127528005
21254,0.25,0.55,0.2,0.1,0.25,0.65,2.1115000000000004,1.19,2.101,0.9051009771341024,1.699526169874679
21267,0.25,0.55,0.2,0.15,0.0,0.85,2.1115000000000004,1.19,2.1415,0.902694023829022,1.6109398440305578
21268,0.25,0.55,0.2,0.15,0.05,0.8,2.1115000000000004,1.19,2.1295,0.9034010721530796,1.6172706722037018
21269,0.25,0.55,0.2,0.15,0.1,0.75,2.1115000000000004,1.19,2.1175,0.9041132509865184,1.6696697549859574
21270,0.25,0.55,0.2,0.15,0.15,0.7,2.1115000000000004,1.19,2.1055,0.9048306163749572,1.699526169874679
21284,0.25,0.55,0.2,0.2,0.0,0.8,2.1115000000000004,1.19,2.1220000000000003,0.9038455791525511,1.6557107011131793
21285,0.25,0.55,0.2,0.2,0.05,0.75,2.1115000000000004,1.19,2.1100000000000003,0.9045609929633364,1.6709555767478015
21286,0.25,0.55,0.2,0.2,0.1,0.7,2.1115000000000004,1.19,2.098,0.9052816287727408,1.6803577121078364
21300,0.25,0.55,0.2,0.25,0.0,0.75,2.1115000000000004,1.19,2.1025,0.9050107747669284,1.6703228558174736
21301,0.25,0.55,0.2,0.25,0.05,0.7,2.1115000000000004,1.19,2.0905,0.9057347034128556,1.67663924254456
21302,0.25,0.55,0.2,0.25,0.1,0.65,2.1115000000000004,1.19,2.0785,0.9064639477349348,1.687665359981802
21315,0.25,0.55,0.2,0.3,0.0,0.7,2.1115000000000004,1.19,2.083,0.906189854472036,1.6776305036914392
21316,0.25,0.55,0.2,0.3,0.05,0.65,2.1115000000000004,1.19,2.071,0.9069224508778704,1.678263224621767
21329,0.25,0.55,0.2,0.35,0.0,0.65,2.1115000000000004,1.19,2.0635000000000003,0.907383067912659,1.6938290901235618
21330,0.25,0.55,0.2,0.35,0.05,0.6,2.1115000000000004,1.19,2.0515,0.908124488687212,1.6944618110538896
21479,0.25,0.6,0.15,0.15,0.1,0.75,2.093,1.19,2.1175,0.9001581563676365,1.6840455135818908
21495,0.25,0.6,0.15,0.2,0.05,0.75,2.093,1.19,2.1100000000000003,0.9005969094930483,1.685331335343735
21496,0.25,0.6,0.15,0.2,0.1,0.7,2.093,1.19,2.098,0.9013030778445316,1.6947334707037693
21510,0.25,0.6,0.15,0.25,0.0,0.75,2.093,1.19,2.1025,0.9010376614937464,1.6846986144134066
21511,0.25,0.6,0.15,0.25,0.05,0.7,2.093,1.19,2.0905,0.9017470565748884,1.6864102839638673
21525,0.25,0.6,0.15,0.3,0.0,0.7,2.093,1.19,2.083,0.902193070038198,1.693943189885408
21526,0.25,0.6,0.15,0.3,0.05,0.65,2.093,1.19,2.071,0.9029109588656188,1.6945759108157359
21750,0.25,0.65,0.1,0.35,0.05,0.6,2.0745,1.19,2.0515,0.9000532405292904,1.6907005287811516
22050,0.3,0.0,0.7,0.0,0.0,1.0,2.272,1.19,2.2,0.9327969101670324,1.5642536848867874
22051,0.3,0.0,0.7,0.0,0.05,0.95,2.272,1.19,2.188,0.933598651300178,1.5723311147961767
22052,0.3,0.0,0.7,0.0,0.1,0.9,2.272,1.19,2.176,0.934406108947642,1.5726152163232907
22053,0.3,0.0,0.7,0.0,0.15,0.85,2.272,1.19,2.164,0.9352193444673595,1.5970394619578392
22054,0.3,0.0,0.7,0.0,0.2,0.8,2.272,1.19,2.152,0.9360384200985294,1.5970394619578392
22055,0.3,0.0,0.7,0.0,0.25,0.75,2.272,1.19,2.14,0.9368633989774916,1.6048179167686754
22056,0.3,0.0,0.7,0.0,0.3,0.7,2.272,1.19,2.128,0.9376943451539508,1.6644905927418372
22070,0.3,0.0,0.7,0.05,0.0,0.95,2.272,1.19,2.1805,0.9341026385500972,1.5716983938658486
22071,0.3,0.0,0.7,0.05,0.05,0.9,2.272,1.19,2.1685000000000003,0.93491370012174,1.5723311147961767
22072,0.3,0.0,0.7,0.05,0.1,0.85,2.272,1.19,2.1565000000000003,0.9357305783608622,1.5726152163232907
22073,0.3,0.0,0.7,0.05,0.15,0.8,2.272,1.19,2.1445000000000003,0.9365533360654932,1.5970394619578392
22074,0.3,0.0,0.7,0.05,0.2,0.75,2.272,1.19,2.1325000000000003,0.9373820369409024,1.6048179167686754
22075,0.3,0.0,0.7,0.05,0.25,0.7,2.272,1.19,2.1205,0.938216745616043,1.6621855430911883
22089,0.3,0.0,0.7,0.1,0.0,0.9,2.272,1.19,2.161,0.935423563413896,1.5716983938658486
22090,0.3,0.0,0.7,0.1,0.05,0.85,2.272,1.19,2.149,0.9362441089025836,1.5723311147961767
22091,0.3,0.0,0.7,0.1,0.1,0.8,2.272,1.19,2.1370000000000005,0.9370705735652204,1.5727318766223586
22092,0.3,0.0,0.7,0.1,0.15,0.75,2.272,1.19,2.125,0.937903021682428,1.6163833276338249
22093,0.3,0.0,0.7,0.1,0.2,0.7,2.272,1.19,2.113,0.9387415184689708,1.6621855430911883
22094,0.3,0.0,0.7,0.1,0.25,0.65,2.272,1.19,2.101,0.9395861300907844,1.672873500213067
22107,0.3,0.0,0.7,0.15,0.0,0.85,2.272,1.19,2.1415,0.93675995160343,1.5718150541649165
22108,0.3,0.0,0.7,0.15,0.05,0.8,2.272,1.19,2.1295,0.93759014833336,1.584013185960394
22109,0.3,0.0,0.7,0.15,0.1,0.75,2.272,1.19,2.1175,0.9384263691665458,1.6377612974566398
22110,0.3,0.0,0.7,0.15,0.15,0.7,2.272,1.19,2.1055,0.9392686799102142,1.672873500213067
22111,0.3,0.0,0.7,0.15,0.2,0.65,2.272,1.19,2.0935,0.9401171473335992,1.6867362065589206
22112,0.3,0.0,0.7,0.15,0.25,0.6,2.272,1.19,2.0815,0.940971839185583,1.68713621172318
22124,0.3,0.0,0.7,0.2,0.0,0.8,2.272,1.19,2.1220000000000003,0.9381120762480948,1.6291826804874294
22125,0.3,0.0,0.7,0.2,0.05,0.75,2.272,1.19,2.1100000000000003,0.9389520955028638,1.6481651530514045
22126,0.3,0.0,0.7,0.2,0.1,0.7,2.272,1.19,2.098,0.9397982462850402,1.6484492545785185
22127,0.3,0.0,0.7,0.2,0.15,0.65,2.272,1.19,2.0860000000000003,0.940650595974046,1.6867362065589206
22128,0.3,0.0,0.7,0.2,0.2,0.6,2.272,1.19,2.074,0.9415092129401764,1.68713621172318
22140,0.3,0.0,0.7,0.25,0.0,0.75,2.272,1.19,2.1025,0.9394802169477756,1.6475324321210765
22141,0.3,0.0,0.7,0.25,0.05,0.7,2.272,1.19,2.0905,0.9403302340881918,1.6586597758109394
22142,0.3,0.0,0.7,0.25,0.1,0.65,2.272,1.19,2.0785,0.9411864927496022,1.6593438825023128
22155,0.3,0.0,0.7,0.3,0.0,0.7,2.272,1.19,2.083,0.9408646599656018,1.6584270600448707
22156,0.3,0.0,0.7,0.3,0.05,0.65,2.272,1.19,2.071,0.941724854551725,1.6590597809751988
22157,0.3,0.0,0.7,0.3,0.1,0.6,2.272,1.19,2.059,0.9425914032991496,1.6727717506481194
22169,0.3,0.0,0.7,0.35,0.0,0.65,2.272,1.19,2.0635000000000003,0.9422656984276244,1.6718549281906774
22170,0.3,0.0,0.7,0.35,0.05,0.6,2.272,1.19,2.0515,0.9431362543452222,1.6724876491210054
22260,0.3,0.05,0.65,0.0,0.0,1.0,2.2535,1.19,2.2,0.9289380678508228,1.5681139895327416
22261,0.3,0.05,0.65,0.0,0.05,0.95,2.2535,1.19,2.188,0.9297261008407492,1.5753808467684771
22262,0.3,0.05,0.65,0.0,0.1,0.9,2.2535,1.19,2.176,0.9305197526042224,1.5726152163232907
22263,0.3,0.05,0.65,0.0,0.15,0.85,2.2535,1.19,2.164,0.9313190834500816,1.5970394619578392
22264,0.3,0.05,0.65,0.0,0.2,0.8,2.2535,1.19,2.152,0.9321241545533616,1.5970394619578392
22265,0.3,0.05,0.65,0.0,0.25,0.75,2.2535,1.19,2.14,0.9329350279708996,1.6048179167686754
22266,0.3,0.05,0.65,0.0,0.3,0.7,2.2535,1.19,2.128,0.9337517666572808,1.6644905927418372
22280,0.3,0.05,0.65,0.05,0.0,0.95,2.2535,1.19,2.1805,0.9302214709334374,1.574748125838149
22281,0.3,0.05,0.65,0.05,0.05,0.9,2.2535,1.19,2.1685000000000003,0.931018665001314,1.5723311147961767
22282,0.3,0.05,0.65,0.05,0.1,0.85,2.2535,1.19,2.1565000000000003,0.9318215762834824,1.5726152163232907
22283,0.3,0.05,0.65,0.05,0.15,0.8,2.2535,1.19,2.1445000000000003,0.932630266504254,1.5970394619578392
22284,0.3,0.05,0.65,0.05,0.2,0.75,2.2535,1.19,2.1325000000000003,0.933444798279668,1.6048179167686754
22285,0.3,0.05,0.65,0.05,0.25,0.7,2.2535,1.19,2.1205,0.9342652351336532,1.6621855430911883
22299,0.3,0.05,0.65,0.1,0.0,0.9,2.2535,1.19,2.161,0.9315198106678646,1.5716983938658486
22300,0.3,0.05,0.65,0.1,0.05,0.85,2.2535,1.19,2.149,0.9323263264970876,1.5723311147961767
22301,0.3,0.05,0.65,0.1,0.1,0.8,2.2535,1.19,2.1370000000000005,0.9331386602944204,1.5727318766223586
22302,0.3,0.05,0.65,0.1,0.15,0.75,2.2535,1.19,2.125,0.9339568752414172,1.6163833276338249
22303,0.3,0.05,0.65,0.1,0.2,0.7,2.2535,1.19,2.113,0.934781035437802,1.6621855430911883
22304,0.3,0.05,0.65,0.1,0.25,0.65,2.2535,1.19,2.101,0.9356112059182076,1.672873500213067
22317,0.3,0.05,0.65,0.15,0.0,0.85,2.2535,1.19,2.1415,0.9328333493365978,1.5718150541649165
22318,0.3,0.05,0.65,0.15,0.05,0.8,2.2535,1.19,2.1295,0.9336493513904616,1.584013185960394
22319,0.3,0.05,0.65,0.15,0.1,0.75,2.2535,1.19,2.1175,0.934471274547664,1.6377612974566398
22320,0.3,0.05,0.65,0.15,0.15,0.7,2.2535,1.19,2.1055,0.9352991834902624,1.672873500213067
22321,0.3,0.05,0.65,0.15,0.2,0.65,2.2535,1.19,2.0935,0.9361331438458722,1.6867362065589206
22322,0.3,0.05,0.65,0.15,0.25,0.6,2.2535,1.19,2.0815,0.9369732222050078,1.68713621172318
22334,0.3,0.05,0.65,0.2,0.0,0.8,2.2535,1.19,2.1220000000000003,0.9341623553990756,1.6291826804874294
22335,0.3,0.05,0.65,0.2,0.05,0.75,2.2535,1.19,2.1100000000000003,0.9349880120325758,1.6481651530514045
22336,0.3,0.05,0.65,0.2,0.1,0.7,2.2535,1.19,2.098,0.9358196953568312,1.6484492545785185
22337,0.3,0.05,0.65,0.2,0.15,0.65,2.2535,1.19,2.0860000000000003,0.9366574715992132,1.6867362065589206
22338,0.3,0.05,0.65,0.2,0.2,0.6,2.2535,1.19,2.074,0.9375014079610244,1.68713621172318
22350,0.3,0.05,0.65,0.25,0.0,0.75,2.2535,1.19,2.1025,0.935507103674594,1.6475324321210765
22351,0.3,0.05,0.65,0.25,0.05,0.7,2.2535,1.19,2.0905,0.9363425872502248,1.6586597758109394
22352,0.3,0.05,0.65,0.25,0.1,0.65,2.2535,1.19,2.0785,0.9371842056295314,1.6593438825023128
22365,0.3,0.05,0.65,0.3,0.0,0.7,2.2535,1.19,2.083,0.936867875531764,1.6584270600448707
22366,0.3,0.05,0.65,0.3,0.05,0.65,2.2535,1.19,2.071,0.937713362539474,1.6590597809751988
22367,0.3,0.05,0.65,0.3,0.1,0.6,2.2535,1.19,2.059,0.9385650950652464,1.6727717506481194
22379,0.3,0.05,0.65,0.35,0.0,0.65,2.2535,1.19,2.0635000000000003,0.938244959084778,1.6718549281906774
22380,0.3,0.05,0.65,0.35,0.05,0.6,2.2535,1.19,2.0515,0.9391006302662616,1.6724876491210054
